dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,496,-0.01340666723309926,-0.32450780272483826,-0.0019354037940502167,0.28762611746788025,0.2525747891595841,1,group_1,1,517947,0,0,0,1,0.003169124455935071,32,exchangeability_job63832312,120,16,-0.01364831171304104,-0.32808964750729497,-0.003137096980935894,0.28671219418756677,0.24966042987516085,0.026284776033822045,0.01824172010710361,0.02615177525202394,0.035664201269467025,0.007412420080057234,32,32,0.10141198258992228,0.8411128330823054,0.5837350434273155,1.1412544406229448
unknown,0.25,496,-0.008118016525141655,-0.2946431040763855,0.0008168043568730354,0.26913659274578094,0.2551177862846197,1,group_1,1,517947,0,0,0,2,0.008002309345613154,32,exchangeability_job63832312,28,8,-0.012264937722648028,-0.2859751408919692,-0.0017227091011591256,0.23723785207839687,0.2419441856310051,0.07179345417485476,0.045454554286654535,0.06385066971174241,0.11394405873698375,0.02740312774997164,32,32,0.2560738990596209,2.2973905335953524,1.454545737172945,3.64620987958348
unknown,0.5,496,-0.008118016525141655,-0.2946431040763855,0.0008168043568730354,0.26913659274578094,0.2551177862846197,1,group_1,1,517947,0,0,0,2,0.004755797845240101,32,exchangeability_job63832312,120,16,-0.004487253564002459,-0.2907428915146738,-0.00036351935705170035,0.28007841729559024,0.25428734535711317,0.03590151107747133,0.019593415684216926,0.03360440185573953,0.05360604511208393,0.013177623708497701,32,32,0.15218553104768323,1.1488483544790826,0.6269893018949416,1.7153934435866858
unknown,0.25,496,-0.0017786541711463924,-0.26323530077934265,0.0004835985600948334,0.27199532091617584,0.2361756728297316,1,group_1,1,517947,0,0,0,3,0.012448526698044332,32,exchangeability_job63832312,28,8,0.005831056173129972,-0.2267985398415476,0.010201193879765924,0.24684731173329058,0.22449413735629253,0.05451853496276779,0.0377200043353323,0.05191823064490686,0.07198594208473602,0.01542053970339122,32,32,0.3983528543374186,1.7445931188085693,1.2070401387306335,2.3035501467115527
unknown,0.5,496,-0.0017786541711463924,-0.26323530077934265,0.0004835985600948334,0.27199532091617584,0.2361756728297316,1,group_1,1,517947,0,0,0,3,0.0023417450596361867,32,exchangeability_job63832312,120,16,-0.0006204395142655512,-0.26180996797047557,0.0031524681180599146,0.25573688633739966,0.23341703208682074,0.0280627638549323,0.021143876412765737,0.02537241598956728,0.03901063530877364,0.008067239054619727,32,32,0.07493584190835798,0.8980084433578336,0.6766040452085036,1.2483403298807565
unknown,0.25,496,-0.02036413624544718,-0.3494190275669098,-0.00750691257417202,0.29935693740844727,0.2690742446534027,1,group_1,1,719686,0,1,0,0,0.014445622977282984,32,exchangeability_job63832312,28,8,-0.02793421505027384,-0.3173581245355308,-0.00884515352663584,0.2533133961609565,0.24616448754373654,0.06546944017753864,0.04379440230839943,0.06113059644094855,0.08458133036665585,0.02765706825446297,32,32,0.4622599352730555,2.0950220856812365,1.4014208738687817,2.7066025717329874
unknown,0.5,496,-0.02036413624544718,-0.3494190275669098,-0.00750691257417202,0.29935693740844727,0.2690742446534027,1,group_1,1,719686,0,1,0,0,0.002929796984933089,32,exchangeability_job63832312,120,16,-0.022169582477363295,-0.35554143255576487,-0.009534278477076441,0.302339095901698,0.2672487427122837,0.02845471364654719,0.016744950483853546,0.026064577397655053,0.0452031769463292,0.011124528374451388,32,32,0.09375350351785884,0.9105508366895101,0.5358384154833135,1.4465016622825344
unknown,0.25,496,-0.01603059722448609,-0.3481023609638214,-0.001786623615771532,0.2815093845129013,0.25334271132261577,1,group_1,1,719686,0,0,0,1,0.004982260389494644,32,exchangeability_job63832312,28,8,-0.016285460087861532,-0.3132813774514943,0.0015373627247754484,0.24639894384890798,0.24397036837067343,0.059413270864316234,0.03821013980123435,0.059018522421325124,0.07904631104803118,0.017190479316677856,32,32,0.1594323324638286,1.9012246676581195,1.222724473639499,2.529481953536998
unknown,0.5,496,-0.01603059722448609,-0.3481023609638214,-0.001786623615771532,0.2815093845129013,0.25334271132261577,1,group_1,1,719686,0,0,0,1,0.007852956734750088,32,exchangeability_job63832312,120,16,-0.009944661537641272,-0.3163128774147481,0.00241713561990764,0.2771373439114542,0.24401479116702818,0.029664132695262364,0.017164651142878923,0.028993022381152804,0.04085474837859293,0.00933080812636672,32,32,0.25129461551200283,0.9492522462483957,0.5492688365721256,1.3073519481149738
unknown,0.25,496,-0.00606154291252155,-0.2782888263463974,0.004822774324566126,0.27091681957244873,0.2550309780081925,1,group_1,1,719686,0,0,0,2,0.017063892109685442,32,exchangeability_job63832312,28,8,0.005389556787641985,-0.2238039032439701,0.001113274644012563,0.23762301136739558,0.22914655546936372,0.06317884551257866,0.038143577508645526,0.05919605707358098,0.09330566165065349,0.021893430277545253,32,32,0.5460445475099341,2.021723056402517,1.2205944802766568,2.9857811728209116
unknown,0.5,496,-0.00606154291252155,-0.2782888263463974,0.004822774324566126,0.27091681957244873,0.2550309780081925,1,group_1,1,719686,0,0,0,2,0.00822229945691213,32,exchangeability_job63832312,120,16,0.0016505713785591068,-0.27082288754172623,0.0068816225830232725,0.2665640514343979,0.2483269044944143,0.03284608555650364,0.020882400843585214,0.0320924022321349,0.048323210639283264,0.010492587021116577,32,32,0.26311358262118817,1.0510747378081164,0.6682368269947269,1.5463427404570644
unknown,0.25,496,-0.00733602391236702,-0.2903925031423569,0.0028185127303004265,0.27174925804138184,0.2374484567158713,1,group_1,1,719686,0,0,0,3,0.015317065223637329,32,exchangeability_job63832312,28,8,0.0011414294630022988,-0.2008785957470536,0.0016337379784090444,0.22462916355580098,0.21239158529657706,0.05705528523480273,0.034762174588701074,0.05582990081031797,0.08124369046978615,0.01661530349026341,32,32,0.4901460871563945,1.8257691275136874,1.1123895868384344,2.5997980950331567
unknown,0.5,496,-0.00733602391236702,-0.2903925031423569,0.0028185127303004265,0.27174925804138184,0.2374484567158713,1,group_1,1,719686,0,0,0,3,0.003590813218479831,32,exchangeability_job63832312,120,16,-0.005870882611634443,-0.2564825759269297,-0.00028364449099171907,0.25873457416892065,0.23093661210015526,0.02988797377702506,0.016597363375169875,0.02945818379346122,0.0423572441943175,0.009677348177576803,32,32,0.11490602299135459,0.9564151608648019,0.531115628005436,1.35543181421816
unknown,0.25,496,-0.02081029577323446,-0.3450475484132767,-0.009359665215015411,0.30834515392780304,0.26961794477473333,1,group_1,1,1000000,0,1,0,0,0.007720553164688497,32,exchangeability_job63832312,28,8,-0.02270413979879647,-0.32312887827865777,-0.018516020369133912,0.2807068526744843,0.2549827811383385,0.06181872483925098,0.03979499824854766,0.05658801623125463,0.08255974846110953,0.021117905824114647,32,32,0.2470577012700319,1.9781991948560314,1.273439943953525,2.641911950755505
unknown,0.5,496,-0.02081029577323446,-0.3450475484132767,-0.009359665215015411,0.30834515392780304,0.26961794477473333,1,group_1,1,1000000,0,1,0,0,0.007849330700577481,32,exchangeability_job63832312,120,16,-0.01992320514473249,-0.3500786455813795,-0.01812732317193877,0.3092192495241763,0.2768204616411573,0.034059729449451286,0.021989110321437407,0.0294115846159227,0.05308235942373575,0.016794354190826404,32,32,0.2511785824184794,1.0899113423824411,0.703651530285997,1.698635501559544
unknown,0.25,496,-0.016647296161541054,-0.3376455754041672,0.00034912186674773693,0.28290024399757385,0.2509801797388404,1,group_1,1,1000000,0,0,0,1,0.017228289313208925,32,exchangeability_job63832312,28,8,-0.019858797017929773,-0.28891939043533055,0.0006326533111860044,0.21772744525223975,0.2270672935639947,0.0633064230253355,0.041869169178210666,0.06284810827850806,0.08576854042229268,0.019487856249563378,32,32,0.5513052580226856,2.025805536810736,1.3398134137027413,2.7445932935133657
unknown,0.5,496,-0.016647296161541054,-0.3376455754041672,0.00034912186674773693,0.28290024399757385,0.2509801797388404,1,group_1,1,1000000,0,0,0,1,0.007252413379518981,32,exchangeability_job63832312,120,16,-0.019714588085116704,-0.3400795152876526,-0.0019214431958971545,0.2739679616410286,0.25609958074638683,0.03039732769761305,0.019803197286191888,0.02833283603621988,0.045633552300891486,0.010890607509894892,32,32,0.23207722814460738,0.9727144863236176,0.6337023131581404,1.4602736736285276
unknown,0.25,496,-0.0058345901685947135,-0.2673938572406769,0.0002772277221083641,0.2631213515996933,0.2489722609670729,1,group_1,1,1000000,0,0,0,2,0.011709395364029616,32,exchangeability_job63832312,28,8,0.004066680189030845,-0.24767705525737255,0.008167367937858216,0.25639854411128915,0.23771115787141847,0.06270427599904105,0.03675664092498846,0.05622238195410068,0.08703512940314398,0.024532069577618835,32,32,0.3747006516489477,2.0065368319693135,1.1762125095996308,2.7851241409006073
unknown,0.5,496,-0.0058345901685947135,-0.2673938572406769,0.0002772277221083641,0.2631213515996933,0.2489722609670729,1,group_1,1,1000000,0,0,0,2,0.00837662715891374,32,exchangeability_job63832312,120,16,-0.01050709029805148,-0.2657819588668644,-0.0014968706236686558,0.23578856163658218,0.2380566580495349,0.030627347279189192,0.020158151669392704,0.028418570261083114,0.04836859894921424,0.010985967882456399,32,32,0.26805206908523965,0.9800751129340541,0.6450608534205665,1.5477951663748557
unknown,0.25,496,-0.007794052593394994,-0.24657581746578217,0.001391698606312275,0.23910310864448547,0.23221039898258222,1,group_1,1,1000000,0,0,0,3,0.012372334452362325,32,exchangeability_job63832312,28,8,-0.013839243020421627,-0.25475200470536946,-0.0034180440852651373,0.21306002635974441,0.21459595036470913,0.05793723059123547,0.03656334248521634,0.053833107775708114,0.0769946339088471,0.01937212476562807,32,32,0.3959147024755944,1.853991378919535,1.1700269595269228,2.4638282850831073
unknown,0.5,496,-0.007794052593394994,-0.24657581746578217,0.001391698606312275,0.23910310864448547,0.23221039898258222,1,group_1,1,1000000,0,0,0,3,0.004248887566392381,32,exchangeability_job63832312,120,16,-0.008627885165575815,-0.25699175163172183,0.0006789127364754677,0.23968315240927052,0.23112906528823718,0.02750130893022757,0.019642752127756957,0.02699899314977829,0.03624264044707181,0.0071680596174052615,32,32,0.13596440212455618,0.8800418857672823,0.6285680680882226,1.159764494306298
unknown,0.25,496,-0.0214573786248483,-0.33076418936252594,-0.01087949238717556,0.28720568120479584,0.26193448854979356,1,group_1,1,1389495,0,1,0,0,0.005972563640598354,32,exchangeability_job63832312,28,8,-0.02168754026206443,-0.3104009344708174,-0.010833777123480104,0.2665741140255705,0.2489286323544735,0.06929364077943889,0.040221450063517995,0.06256156840280111,0.11452935040447748,0.029893291100426985,32,32,0.19112203649914733,2.2173965049420445,1.2870864020325758,3.6649392129432794
unknown,0.5,496,-0.0214573786248483,-0.33076418936252594,-0.01087949238717556,0.28720568120479584,0.26193448854979356,1,group_1,1,1389495,0,1,0,0,0.010150483660512577,32,exchangeability_job63832312,120,16,-0.020699203027470504,-0.3099718491081148,-0.009898785661789589,0.2628163100220264,0.2498990587817258,0.029671529651605726,0.018948481121571156,0.02927965201632751,0.04064516521712406,0.00922302718621819,32,32,0.32481547713640246,0.9494889488513832,0.606351395890277,1.3006452869479699
unknown,0.25,496,-0.015107054391034668,-0.3296089768409729,0.002234124578535557,0.2565014362335205,0.24400963508428328,1,group_1,1,1389495,0,0,0,1,0.007780445804976382,32,exchangeability_job63832312,28,8,-0.01041326377578246,-0.28602548963390295,0.005608952094917186,0.2467444964218885,0.23833207284303776,0.06134825277933261,0.04083826720488177,0.05594832770213107,0.08408473373598888,0.022315809687716164,32,32,0.24897426575924422,1.9631440889386436,1.3068245505562166,2.690711479551644
unknown,0.5,496,-0.015107054391034668,-0.3296089768409729,0.002234124578535557,0.2565014362335205,0.24400963508428328,1,group_1,1,1389495,0,0,0,1,0.003928753564684082,32,exchangeability_job63832312,120,16,-0.01686126258209697,-0.3253912276122719,0.004754906185553409,0.25750710633583385,0.24317750883566305,0.03085501491418703,0.019796519069306517,0.02897591470285089,0.04312247402903433,0.01067779852903358,32,32,0.12572011406989061,0.987360477253985,0.6334886102178086,1.3799191689290986
unknown,0.25,496,-0.007820659488882688,-0.2470002993941307,0.003083660267293453,0.2473108097910881,0.23890956989555454,1,group_1,1,1389495,0,0,0,2,0.011681644560005118,32,exchangeability_job63832312,28,8,-0.019286762846604688,-0.2534203703748062,-0.002378511388087645,0.19623533466365192,0.23322844245032665,0.05810476643361448,0.03970723682140056,0.05374089333262028,0.08029798161469658,0.018875112080778394,32,32,0.3738126259201638,1.8593525258756634,1.2706315782848179,2.5695354116702904
unknown,0.5,496,-0.007820659488882688,-0.2470002993941307,0.003083660267293453,0.2473108097910881,0.23890956989555454,1,group_1,1,1389495,0,0,0,2,0.005075375636650232,32,exchangeability_job63832312,120,16,-0.004944129251816775,-0.2395163110923022,0.0010432410563225858,0.2333233125507833,0.23978939891097298,0.029364530804788607,0.017969778041275197,0.025791943670871363,0.04140869996645639,0.00949888600284538,32,32,0.16241202037280741,0.9396649857532354,0.5750328973208063,1.3250783989266044
unknown,0.25,496,-0.00576623881915434,-0.25613977015018463,0.002514572348445654,0.23439713567495346,0.22714358849656138,1,group_1,1,1389495,0,0,0,3,0.006646326742563367,32,exchangeability_job63832312,28,8,-0.008375876560291675,-0.22684046481736,0.004088107380084693,0.21429613151121887,0.2230953770041409,0.05625652644498021,0.037326261301901545,0.05421461584931668,0.07364092170172863,0.017631696743596208,32,32,0.21268245576202774,1.8002088462393666,1.1944403616608494,2.356509494455316
unknown,0.5,496,-0.00576623881915434,-0.25613977015018463,0.002514572348445654,0.23439713567495346,0.22714358849656138,1,group_1,1,1389495,0,0,0,3,0.0028217080183313434,32,exchangeability_job63832312,120,16,-0.005881263454648434,-0.24851231612265112,0.0039029737599776126,0.21699088225141178,0.2241682185017237,0.02617868345550569,0.016180825248994037,0.022742074142555677,0.036539316397831235,0.008520942089798986,32,32,0.09029465658660299,0.8377178705761821,0.5177864079678092,1.1692581247305995
unknown,0.25,496,-0.021133531357214276,-0.31001123785972595,-0.009844752959907055,0.2673179507255554,0.2507531059072695,1,group_1,1,1930698,0,1,0,0,0.010763091726302628,32,exchangeability_job63832312,28,8,-0.027264335841339613,-0.31114661078900097,-0.01183854672126472,0.23992242712993178,0.2546503990916842,0.06484344683333967,0.0470350631794888,0.05678554541379867,0.1027186486677724,0.021845094547528254,32,32,0.3444189352416841,2.0749902986668696,1.5051220217436416,3.286996757368717
unknown,0.5,496,-0.021133531357214276,-0.31001123785972595,-0.009844752959907055,0.2673179507255554,0.2507531059072695,1,group_1,1,1930698,0,1,0,0,0.005215468049757107,32,exchangeability_job63832312,120,16,-0.0170236139329063,-0.2995032931212336,-0.007890250868513249,0.26481647328473634,0.24885476200407605,0.029307631875417427,0.016034997700443195,0.024514099497595927,0.04263376188870038,0.013362565971321266,32,32,0.16689497759222743,0.9378442200133577,0.5131199264141822,1.3642803804384123
unknown,0.25,496,-0.015339219857255117,-0.30292731523513794,0.003078598529100418,0.25111834704875946,0.23024186982432704,1,group_1,1,1930698,0,0,0,1,0.005757239564558785,32,exchangeability_job63832312,28,8,-0.014587849049088877,-0.2766216333722696,0.007767785733449273,0.22897713985294105,0.22591568795608713,0.05549832949327538,0.03909981147587849,0.05510618109408926,0.0718764426240865,0.013995020998584589,32,32,0.18423166606588112,1.775946543784812,1.2511939672281116,2.300046163970768
unknown,0.5,496,-0.015339219857255117,-0.30292731523513794,0.003078598529100418,0.25111834704875946,0.23024186982432704,1,group_1,1,1930698,0,0,0,1,0.009342665041083983,32,exchangeability_job63832312,120,16,-0.01480549663247075,-0.2771663461346179,0.001410154189215973,0.227174165705219,0.22009432788794853,0.027712648940665066,0.017947607184347195,0.02548266950073423,0.03613263082587893,0.011210960101783811,32,32,0.29896528131468747,0.8868047661012821,0.5743234298991102,1.1562441864281257
unknown,0.25,496,-0.00724771631705094,-0.22849704325199127,0.0026622433215379715,0.22803706675767899,0.2289079228499776,1,group_1,1,1930698,0,0,0,2,0.01755508742540509,32,exchangeability_job63832312,28,8,-0.014495597427802358,-0.2692015586188063,-0.0037324146469472907,0.2297194185899571,0.2356898441680117,0.062393937641648786,0.03824076806876405,0.057050162005723215,0.09062307949447768,0.023814193102495412,32,32,0.5617627976129629,1.9966060045327612,1.2237045782004496,2.8999385438232856
