dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,32640,0.0030155489301354646,-0.25887190997600557,0.0023458541836589575,0.26634860336780564,0.21629073057828388,2,group_2,2,517947,0,1,0,0,0.00036192497327582084,32,exchangeability_job64077103,8128,128,0.0033013586422709494,-0.25922167040407657,0.0026864493750053953,0.2665060868021101,0.21621671814137072,0.006419021397662916,0.0036383998790822745,0.005220163661799608,0.010590705577292688,0.00308818965890267,256,256,0.09265279315861014,1.6432694778017065,0.9314303690450623,2.711220627786928
unknown,0.25,32640,0.0017417700457716106,-0.2690414756536484,0.0025472674751654267,0.2718644708395005,0.22341790728555003,2,group_2,2,517947,0,0,0,1,0.0009745540905949278,32,exchangeability_job64077103,2016,64,0.0010626409829557063,-0.27136464416980743,0.0021059194594954533,0.26876694592647254,0.22261773674374005,0.010965503971267946,0.006266294587462521,0.009199929018640153,0.017835712018829445,0.005315737999754325,256,256,0.24948584719230152,2.807169016644594,1.6041714143904053,4.565942276820338
unknown,0.5,32640,0.0017417700457716106,-0.2690414756536484,0.0025472674751654267,0.2718644708395005,0.22341790728555003,2,group_2,2,517947,0,0,0,1,0.0005774107852399393,32,exchangeability_job64077103,8128,128,0.002157706054141387,-0.26932140821591016,0.0030289174162589916,0.2711685414426029,0.22350540585144385,0.006167202020624521,0.003097720793356094,0.00599848648905323,0.009775010452437975,0.0027063531135669834,256,256,0.14781716102142445,1.5788037172798774,0.79301652309916,2.5024026758241216
unknown,0.25,32640,0.0018607126789707553,-0.2589232951402664,0.0006589966069441289,0.2647624224424364,0.21661878702539555,2,group_2,2,719686,0,1,0,0,0.002219176934434918,32,exchangeability_job64077103,2016,64,0.0023650025957024185,-0.2596005022060126,0.0012495872881821413,0.26775610796175897,0.2190620509613263,0.012573309315664218,0.006869115271414631,0.011088744781646946,0.021356619229901,0.00569095783291984,256,256,0.568109295215339,3.21876718481004,1.7584935094821454,5.467294522854656
unknown,0.5,32640,0.0018607126789707553,-0.2589232951402664,0.0006589966069441289,0.2647624224424364,0.21661878702539555,2,group_2,2,719686,0,1,0,0,0.0008791116707733667,32,exchangeability_job64077103,8128,128,0.002034027209817467,-0.25809241039678454,0.00107233558247799,0.2641594822984189,0.2167706605348945,0.005339785361299374,0.0029786953094754483,0.005269689741312528,0.007831263958852492,0.0019308804909446483,256,256,0.22505258771798187,1.3669850524926397,0.7625459992257148,2.004803573466238
unknown,0.25,32640,0.0009642010167072733,-0.265089401602745,0.0014253522967919707,0.2645556539297105,0.2204266517921274,2,group_2,2,719686,0,0,0,1,0.00142280604706259,32,exchangeability_job64077103,2016,64,0.0008697373177849976,-0.26385320257395506,0.0017313629780915107,0.26410474884323776,0.2186411032200533,0.012238539365554708,0.005844629271635042,0.010591221466844183,0.021928799647173428,0.0069803195716015886,256,256,0.364238348048023,3.133066077582005,1.4962250935385708,5.613772709676398
unknown,0.5,32640,0.0009642010167072733,-0.265089401602745,0.0014253522967919707,0.2645556539297105,0.2204266517921274,2,group_2,2,719686,0,0,0,1,0.0009842320797945985,32,exchangeability_job64077103,8128,128,0.0012418324278273408,-0.26432475899346175,0.0018932791123233983,0.2635524745564908,0.21980581978515862,0.005436323729556824,0.002327243052488375,0.0047990108972576755,0.008950752113601594,0.002948440978501939,256,256,0.2519634124274172,1.3916988747665469,0.595774221437024,2.291392541082008
unknown,0.25,32640,0.0016735562105600742,-0.25499655604362487,0.0003334983193781227,0.2645943880081177,0.2146658164171192,2,group_2,2,1000000,0,1,0,0,0.0022710662294133,32,exchangeability_job64077103,2016,64,0.00119425676848903,-0.25350335403345525,-0.0002535020812217681,0.26285775448195636,0.2148767953487131,0.01196014934074167,0.006165135088926007,0.010794794670511317,0.02188937759655007,0.006208276978312968,256,256,0.5813929547298048,3.0617982312298677,1.5782745827650577,5.603680664716818
unknown,0.5,32640,0.0016735562105600742,-0.25499655604362487,0.0003334983193781227,0.2645943880081177,0.2146658164171192,2,group_2,2,1000000,0,1,0,0,0.0010016081925463636,32,exchangeability_job64077103,8128,128,0.0012606228435704256,-0.25723583637736736,-7.077850568748545e-06,0.26567090223543355,0.2155584393816628,0.005810979021421343,0.0035916124931197873,0.005062112048598414,0.008749367920270383,0.002242084672524907,256,256,0.2564116972918691,1.4876106294838638,0.9194527982386655,2.239838187589218
unknown,0.25,32640,0.0004591076031388578,-0.2620144963264465,0.0004453655710676685,0.2614075541496278,0.21803075129044516,2,group_2,2,1000000,0,0,0,1,0.001557503602575857,32,exchangeability_job64077103,2016,64,0.0018411320351425663,-0.2598398656118661,0.0005771080607246404,0.26460691168904305,0.2189485184009971,0.010418221822725813,0.006454846926170296,0.008897097324246511,0.015317550169943532,0.004505268048147869,256,256,0.3987209222594194,2.667064786617808,1.6524408130995958,3.9212928435055443
unknown,0.5,32640,0.0004591076031388578,-0.2620144963264465,0.0004453655710676685,0.2614075541496278,0.21803075129044516,2,group_2,2,1000000,0,0,0,1,0.001197924551575603,32,exchangeability_job64077103,8128,128,0.0008722190806009519,-0.2604861073661595,0.0008514329527997688,0.2597577581182122,0.2178148737837865,0.005801649367777995,0.0026184558584535066,0.005888938936584169,0.007979211496233617,0.002796862971063389,256,256,0.3066686852033544,1.4852222381511668,0.6703246997640977,2.042678143035806
unknown,0.25,32640,0.0012580413984890312,-0.25301645398139955,0.0007890124688856304,0.258708018064499,0.21220048116564807,2,group_2,2,1389495,0,1,0,0,0.002973609132929783,32,exchangeability_job64077103,2016,64,0.002258748521337743,-0.25741802202537656,0.0017430014778199165,0.263786390889436,0.2134995668030366,0.012448716008248626,0.005878152060084197,0.010438641717659673,0.018802796259506108,0.007020822044414642,256,256,0.7612439380300244,3.1868712981116483,1.5048069273815545,4.813515842433564
unknown,0.5,32640,0.0012580413984890312,-0.25301645398139955,0.0007890124688856304,0.258708018064499,0.21220048116564807,2,group_2,2,1389495,0,1,0,0,0.0012888657162185623,32,exchangeability_job64077103,8128,128,0.0007250332560680614,-0.25231284005567434,0.0007211550147019352,0.25591808864846827,0.21142333689079684,0.0051302603925212666,0.0031042947941808895,0.004711659474478021,0.007340300930297871,0.0018408812057115278,256,256,0.32994962335195194,1.3133466604854442,0.7946994673103077,1.879117038156255
unknown,0.25,32640,5.872473940057321e-05,-0.2596505045890808,0.00022663812706014141,0.25649080872535707,0.21548115603968507,2,group_2,2,1389495,0,0,0,1,0.0023151198695089983,32,exchangeability_job64077103,2016,64,1.902044484019302e-05,-0.2628354898188263,-0.0003479023081318644,0.2613877933472395,0.21825869114493973,0.012431729450701184,0.005338397638084289,0.010483800671283242,0.021738533545366263,0.006248188979875205,256,256,0.5926706865943036,3.182522739379503,1.366629795349578,5.565064587613763
unknown,0.5,32640,5.872473940057321e-05,-0.2596505045890808,0.00022663812706014141,0.25649080872535707,0.21548115603968507,2,group_2,2,1389495,0,0,0,1,0.0005975702141565491,32,exchangeability_job64077103,8128,128,9.372236169175784e-05,-0.2581244157627225,9.186135685013141e-06,0.25559452739544214,0.21430022251767966,0.006231249422047997,0.0032347826425537427,0.005774869064939278,0.00885869786406893,0.0027413276761449478,256,256,0.15297797482407657,1.5951998520442872,0.8281043564937581,2.267826653201646
unknown,0.25,32640,0.000538350519522324,-0.24921099096536636,0.0014971497002989054,0.2525601267814639,0.2102939819949086,2,group_2,2,1930698,0,1,0,0,0.002205837739501064,32,exchangeability_job64077103,2016,64,0.0020559484155627085,-0.2514090270269662,0.0028852541069355198,0.2570242853835225,0.21065261616525138,0.011028128684935572,0.00556037803846418,0.00886040520840828,0.0198649468433433,0.005313306851848194,256,256,0.5646944613122724,2.8232009433435064,1.4234567778468301,5.085426391895885
unknown,0.5,32640,0.000538350519522324,-0.24921099096536636,0.0014971497002989054,0.2525601267814639,0.2102939819949086,2,group_2,2,1930698,0,1,0,0,0.0006589626260511718,32,exchangeability_job64077103,8128,128,0.0008343208415107919,-0.24997833357192575,0.0016145794990620743,0.254211661266163,0.21056152001019646,0.006561468577710248,0.0035326101296864177,0.006496305503030594,0.010169815762363612,0.002701426606808437,256,256,0.16869443226909997,1.6797359558938234,0.9043481931997229,2.6034728351650847
unknown,0.25,32640,-0.000480279300998663,-0.26124838292598723,-0.0004319969011703506,0.25541996061801914,0.21553018218675277,2,group_2,2,1930698,0,0,0,1,0.003442613034171802,32,exchangeability_job64077103,2016,64,0.0002736786440274782,-0.26555403019301593,8.598039721618989e-05,0.26310741854831576,0.21863769206869033,0.010111013626274368,0.0047852323053047055,0.00948627319102753,0.015029636570327643,0.004777358812642523,256,256,0.8813089367479813,2.588419488326238,1.2250194701580046,3.8475869620038767
unknown,0.5,32640,-0.000480279300998663,-0.26124838292598723,-0.0004319969011703506,0.25541996061801914,0.21553018218675277,2,group_2,2,1930698,0,0,0,1,0.001286004400641135,32,exchangeability_job64077103,8128,128,-0.0009795406144205304,-0.2635251840110868,-0.0009871278090258784,0.25682530929334463,0.21611049216772044,0.0069535710128357155,0.0035626541399332596,0.006063375794067238,0.011115894618728405,0.0037822881133589095,256,256,0.32921712656413055,1.7801141792859432,0.9120394598229145,2.8456690223944716
unknown,0.25,32640,0.0003631954104648395,-0.24752476811408997,0.0012456962140277028,0.24794788509607316,0.20734210314804577,2,group_2,2,2682695,0,1,0,0,0.0017471061726983266,32,exchangeability_job64077103,2016,64,-0.0004954638497402582,-0.24540474568493664,0.0014694535893795546,0.24268725630827248,0.20645426117955523,0.009927309699671554,0.004743017483026413,0.009438208442598229,0.014884179076233382,0.004696445854194012,256,256,0.4472591802107716,2.5413912831159178,1.2142124756547616,3.8103498435157457
unknown,0.5,32640,0.0003631954104648395,-0.24752476811408997,0.0012456962140277028,0.24794788509607316,0.20734210314804577,2,group_2,2,2682695,0,1,0,0,0.0007080474091297115,32,exchangeability_job64077103,8128,128,0.0005390873909058984,-0.24603951894678175,0.0015331905372022447,0.24722645971924073,0.20665597960519683,0.005354001511794456,0.002767311789737761,0.004236082264089294,0.009009943390051595,0.002565611353977147,256,256,0.18126013673720615,1.3706243870193808,0.7084318181728668,2.306545507853208
unknown,0.25,32640,-0.000911818007445077,-0.2587255954742432,-0.00011972033098572865,0.2537730157375339,0.21309406247712254,2,group_2,2,2682695,0,0,0,1,0.0017812201596120215,32,exchangeability_job64077103,2016,64,-0.0011507118213689067,-0.26103344396688044,-0.0007095621089092674,0.25757402111776173,0.2146756334265321,0.011340574582807534,0.00527257726645534,0.009440799067581763,0.020682110662496724,0.0056526379887941545,256,256,0.4559923608606775,2.9031870931987287,1.349779780212567,5.294620329599161
unknown,0.5,32640,-0.000911818007445077,-0.2587255954742432,-0.00011972033098572865,0.2537730157375339,0.21309406247712254,2,group_2,2,2682695,0,0,0,1,0.0007327088115074523,32,exchangeability_job64077103,8128,128,-0.0008354336796587139,-0.2597471174318343,-0.00015621010737731922,0.2547374392859638,0.21402815876651018,0.005165922531635967,0.00287663424933942,0.004373092214311879,0.009645669811897229,0.0023989321449776,256,256,0.18757345574590778,1.3224761680988075,0.7364183678308915,2.4692914718456906
unknown,0.25,32640,0.00024407116446092088,-0.2410104125738144,0.0009837260586209595,0.2442277699708941,0.20446201276234313,2,group_2,2,3727593,0,1,0,0,0.0008526055376202681,32,exchangeability_job64077103,2016,64,-6.956575102668415e-05,-0.24168948945589364,0.0004659425990212185,0.2418619820382446,0.2033253804710192,0.011944132564119043,0.00561359744112955,0.010890881962918148,0.017293401030208537,0.005731078616424665,256,256,0.21826701763078862,3.057697936414475,1.4370809449291648,4.4271106637333855
unknown,0.5,32640,0.00024407116446092088,-0.2410104125738144,0.0009837260586209595,0.2442277699708941,0.20446201276234313,2,group_2,2,3727593,0,1,0,0,0.002082393129449217,32,exchangeability_job64077103,8128,128,0.0004978952112573399,-0.23730516782961786,0.001041643862095043,0.240978825930506,0.2019305062390846,0.006067378214665287,0.0029217652145833027,0.005531132411489518,0.010071686388389204,0.0027081952948004454,256,256,0.5330926411389996,1.5532488229543135,0.7479718949333255,2.5783517154276363
unknown,0.25,32640,-0.0008396615179214163,-0.25046274960041043,-6.571784433617722e-05,0.24581061154603961,0.2071481462579002,2,group_2,2,3727593,0,0,0,1,0.0015151265025034563,32,exchangeability_job64077103,2016,64,-0.0010895301568726473,-0.24658211064524949,0.0002774441189217214,0.24262376315891743,0.20491012870573366,0.008388065008096544,0.005296589004939805,0.007729338339439335,0.013551375344894128,0.003204961781418746,256,256,0.3878723846408848,2.1473446420727154,1.35592678526459,3.469152088292897
unknown,0.5,32640,-0.0008396615179214163,-0.25046274960041043,-6.571784433617722e-05,0.24581061154603961,0.2071481462579002,2,group_2,2,3727593,0,0,0,1,0.001742063711956036,32,exchangeability_job64077103,8128,128,-0.00046574556104810684,-0.25193163645453753,0.00025038774700192334,0.24865628266707068,0.20942925561359343,0.0058925613658455086,0.00294014598724991,0.005632681276469322,0.008687527488017696,0.0025680920483829913,256,256,0.44596831026074524,1.5084957096564502,0.752677372735977,2.22400703693253
unknown,0.25,32640,0.0002688113327272836,-0.23696725219488143,0.0005842148093506694,0.23878943324089053,0.20018458464582597,2,group_2,2,5179474,0,1,0,0,0.0020516437853379827,32,exchangeability_job64077103,2016,64,0.0007427646489200084,-0.23841408477164805,0.0012944473901370657,0.2417896871920675,0.20181439372384335,0.009973581432771723,0.005622665257919137,0.009887258523451223,0.015764283285155428,0.0037200218485979614,256,256,0.5252208090465236,2.553236846789561,1.4394023060272991,4.035656520999789
unknown,0.5,32640,0.0002688113327272836,-0.23696725219488143,0.0005842148093506694,0.23878943324089053,0.20018458464582597,2,group_2,2,5179474,0,1,0,0,0.0008651517997701509,32,exchangeability_job64077103,8128,128,0.00010163035959064376,-0.23832996194250883,0.000434218861073532,0.2403891142923385,0.20140204075867385,0.0056795192566897286,0.003104028827175611,0.0050347939991880804,0.00912142941333912,0.002624780306038455,256,256,0.22147886074115863,1.4539569297125705,0.7946313797569564,2.3350859298148148
unknown,0.25,32640,-0.0006580038362773528,-0.24237793385982512,0.0001711803924990818,0.23748194575309758,0.20214550079303908,2,group_2,2,5179474,0,0,0,1,0.0023211159839617384,32,exchangeability_job64077103,2016,64,-0.0003850598603262359,-0.24490542826242745,0.00031244254040529995,0.24228585651144385,0.20486199228628632,0.008586140723519944,0.005151096647127334,0.0075730359963056965,0.012948149912858671,0.0034748720837535136,256,256,0.594205691894205,2.1980520252211058,1.3186807416645976,3.31472637769182
unknown,0.5,32640,-0.0006580038362773528,-0.24237793385982512,0.0001711803924990818,0.23748194575309758,0.20214550079303908,2,group_2,2,5179474,0,0,0,1,0.0008447674339238547,32,exchangeability_job64077103,8128,128,-0.0005650310962327718,-0.2411965961102396,0.0005188022610056464,0.23702315231785182,0.20116292687494938,0.006413776135572917,0.0031361946635739065,0.005831607958066945,0.01102777590235789,0.003208314649061282,256,256,0.2162604630845068,1.6419266907066667,0.80286583387492,2.82311063100362
unknown,0.25,32640,6.688566121321117e-05,-0.2337009534239769,0.00033999120933003724,0.23529074937105182,0.19780650668943522,2,group_2,2,7196856,0,1,0,0,0.0009140259241415042,32,exchangeability_job64077103,2016,64,-0.00015260241680648733,-0.2333408126141876,0.0011558701873468635,0.23277957853861153,0.1965755619243477,0.009987717338352131,0.0062284167206937725,0.009054454361947791,0.016665035162879954,0.004059639555193518,256,256,0.23399063658022506,2.5568556386181456,1.5944746804976058,4.266249001697268
unknown,0.5,32640,6.688566121321117e-05,-0.2337009534239769,0.00033999120933003724,0.23529074937105182,0.19780650668943522,2,group_2,2,7196856,0,1,0,0,0.0006674080867232464,32,exchangeability_job64077103,8128,128,0.00033574656544812847,-0.23525617169216276,0.0005844997374708782,0.23668853617273272,0.19861502818799626,0.005030772735569186,0.0026088296540801377,0.004649023401261647,0.007983033203597662,0.0021504244636149413,256,256,0.17085647020115108,1.2878778203057115,0.6678603914445153,2.0436565001210014
