dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,8128,0.0007271900667914036,-0.18458826690912247,-0.0006622241926379502,0.18883830308914185,0.15105453546412576,1,group_1,1,100000,0,0,0,2,0.000753409260305482,32,exchangeability_job64077077,2016,64,0.00030089477091785116,-0.18598140496760607,-0.0009357490234833676,0.1900048735551536,0.15189563577600906,0.0050844851818499445,0.003065706745837843,0.004494803400667043,0.00867870034630673,0.0022149705304237983,128,128,0.0964363853191017,0.6508141032767929,0.3924104634672439,1.1108736443272615
unknown,0.25,8128,0.0007002939711384327,-0.1884099155664444,0.001399743603542447,0.19100881963968278,0.15031648225305744,1,group_1,1,100000,0,0,0,3,0.0018665319327262364,32,exchangeability_job64077077,496,32,0.0024954600568938634,-0.18620682624168694,0.0027527808665581688,0.19400949450209737,0.14970734549476117,0.011705769478295422,0.006608062114399212,0.011152337017028752,0.018225461288227506,0.0045975581804348666,128,128,0.23891608738895825,1.498338493221814,0.8458319506430991,2.332859044893121
unknown,0.5,8128,0.0007002939711384327,-0.1884099155664444,0.001399743603542447,0.19100881963968278,0.15031648225305744,1,group_1,1,100000,0,0,0,3,0.0012862995132328961,32,exchangeability_job64077077,2016,64,0.0019173202898206685,-0.18528856220655143,0.002532610285015835,0.18992841918952763,0.14928285312469042,0.0052828037693100635,0.0029496402459822466,0.004722685911088726,0.007962599543203172,0.002459287323313012,128,128,0.1646463376938107,0.6761988824716881,0.37755395148572757,1.019212741530006
unknown,0.25,8128,0.001741503751848354,-0.20748917907476425,0.00025426306820008904,0.2102227419614793,0.17083166397056718,1,group_1,1,138949,0,1,0,0,0.002014472182908978,32,exchangeability_job64077077,496,32,0.0029636633084607874,-0.20568741182796657,0.0026325489052396733,0.20879343408159912,0.16924389042040788,0.016046393409683342,0.009788127813351139,0.015005018701301656,0.022714621343207144,0.005398470097187608,128,128,0.2578524394123492,2.0539383564394678,1.2528803601089458,2.9074715319305144
unknown,0.5,8128,0.001741503751848354,-0.20748917907476425,0.00025426306820008904,0.2102227419614793,0.17083166397056718,1,group_1,1,138949,0,1,0,0,0.000994083106601159,32,exchangeability_job64077077,2016,64,0.0018711558070394997,-0.2066902774386108,3.1589807804266457e-05,0.2105545778758824,0.17135697829869861,0.006819354316991863,0.0037026653662279984,0.006855449850569025,0.010275588297559687,0.0023642016791036147,128,128,0.12724263764494836,0.8728773525749585,0.4739411668771838,1.31527530208764
unknown,0.25,8128,-3.138260140532992e-06,-0.22552123069763183,0.0014631145168095827,0.22795621156692505,0.17995161500643908,1,group_1,1,138949,0,0,0,1,0.001885569908093085,32,exchangeability_job64077077,496,32,-0.0006269884844821107,-0.22608533105812967,-3.11897604206024e-05,0.23112544976174831,0.1813869879121421,0.012577720346842599,0.006846082960333202,0.012181173844146954,0.018043482127137515,0.004526302788957113,128,128,0.24135294823591488,1.6099482043958526,0.8762986189226498,2.309565712273602
unknown,0.5,8128,-3.138260140532992e-06,-0.22552123069763183,0.0014631145168095827,0.22795621156692505,0.17995161500643908,1,group_1,1,138949,0,0,0,1,0.001047495543988027,32,exchangeability_job64077077,2016,64,-0.0002994070670314476,-0.22853108239360154,0.0015512861766637798,0.2283787727355957,0.18042771957345566,0.007695693002885586,0.003688554149224416,0.0070825211591234,0.013245895318324886,0.003538102244540019,128,128,0.13407942963046746,0.985048704369355,0.47213493110072524,1.6954746007455854
unknown,0.25,8128,0.00027752678489145494,-0.21751074641942977,-0.002201575436629355,0.21836929768323904,0.1776874373529398,1,group_1,1,138949,0,0,0,2,0.0027073136168143178,32,exchangeability_job64077077,496,32,0.001329866818279255,-0.21862858859822154,0.0012340121224951872,0.21839811303652823,0.17939507854653497,0.013149356476995756,0.006617622647552935,0.01191950805217687,0.020707642613548356,0.006407493636510546,128,128,0.3465361429522327,1.6831176290554568,0.8470556988867757,2.6505782545341896
unknown,0.5,8128,0.00027752678489145494,-0.21751074641942977,-0.002201575436629355,0.21836929768323904,0.1776874373529398,1,group_1,1,138949,0,0,0,2,0.0006093067212310478,32,exchangeability_job64077077,2016,64,0.00016715758332955634,-0.21730993269011378,-0.0026201715932074876,0.21938612312078476,0.17795233211852507,0.007058370856353315,0.0039296167316511055,0.0067747561775055275,0.009919935199373734,0.0029953965311193976,128,128,0.07799126031757411,0.9034714696132243,0.5029909416513415,1.269751705519838
unknown,0.25,8128,0.00019714260981177337,-0.21985690891742707,-0.00042139766446780413,0.2164481431245804,0.17548148505871042,1,group_1,1,138949,0,0,0,3,0.002346753438285809,32,exchangeability_job64077077,496,32,0.00022138462297413455,-0.21861207159236073,-0.000975587558400548,0.2209286317229271,0.17716056404669728,0.01337337095144266,0.007284205972663779,0.010825744204851032,0.021494476295803654,0.007333832511334641,128,128,0.30038444010058357,1.7117914817846605,0.9323783645009637,2.7512929658628678
unknown,0.5,8128,0.00019714260981177337,-0.21985690891742707,-0.00042139766446780413,0.2164481431245804,0.17548148505871042,1,group_1,1,138949,0,0,0,3,0.0016362148092533611,32,exchangeability_job64077077,2016,64,-0.0001284856095673983,-0.22164801810868084,-0.00015504067800975463,0.21980372141115367,0.1760804974665745,0.007159833276492038,0.004468601396371261,0.006192545923574017,0.01169502847033939,0.002995105511800618,128,128,0.20943549558443023,0.9164586593909808,0.5719809787355215,1.496963644203442
unknown,0.25,8128,0.001813572904719591,-0.22479076087474822,0.00015095533308340237,0.22711322903633124,0.18770267321230055,1,group_1,1,193069,0,1,0,0,0.0024179553343401422,32,exchangeability_job64077077,496,32,0.0006123594446094099,-0.22158423345535994,-0.0014306142759323848,0.22319372580386698,0.18558031344388826,0.014088289561682532,0.007964315164072448,0.01287238975070083,0.01813548388261771,0.006333472944021923,128,128,0.3094982827955382,1.8033010638953642,1.0194323410012733,2.3213419369750667
unknown,0.5,8128,0.001813572904719591,-0.22479076087474822,0.00015095533308340237,0.22711322903633124,0.18770267321230055,1,group_1,1,193069,0,1,0,0,0.0008031310734815622,32,exchangeability_job64077077,2016,64,0.001662095192546857,-0.22431741165928543,0.0006973173792630405,0.22657236666418612,0.18699647170483552,0.007603529466343482,0.00378284013222141,0.007183922509451232,0.01230187525817147,0.0034036310686756874,128,128,0.10280077740563996,0.9732517716919658,0.4842035369243405,1.5746400330459482
unknown,0.25,8128,0.0002762848483521661,-0.24484769999980927,0.00026313662237953395,0.2525552272796631,0.19893545449032027,1,group_1,1,193069,0,0,0,1,0.004124379297109254,32,exchangeability_job64077077,496,32,0.0002266160970843049,-0.23728125961497426,0.0011916825774846984,0.24226301512680948,0.1928521003816748,0.013109961782802491,0.007337166777382887,0.011819108829700867,0.01869042117339687,0.004390409717600252,128,128,0.5279205500299845,1.6780751081987189,0.9391573475050096,2.392373910194799
unknown,0.5,8128,0.0002762848483521661,-0.24484769999980927,0.00026313662237953395,0.2525552272796631,0.19893545449032027,1,group_1,1,193069,0,0,0,1,0.0016642367406583453,32,exchangeability_job64077077,2016,64,0.00014708969109468478,-0.24247646564617753,0.0008270091686313208,0.2504892232827842,0.19714665923834934,0.007699269957252648,0.004491649964410938,0.007224503650358942,0.010990860627988227,0.003366874258439759,128,128,0.2130223028042682,0.9855065545283389,0.5749311954446,1.406830160382493
unknown,0.25,8128,-0.0005777411245628001,-0.2366154134273529,-0.0021226786775514483,0.23840108513832103,0.19449234170256705,1,group_1,1,193069,0,0,0,2,0.004013228231684282,32,exchangeability_job64077077,496,32,-0.002429961169712574,-0.24512598221190274,-0.004605304919095943,0.2415345662739128,0.1978967717132794,0.01735688165966552,0.011675655719866682,0.016104145474385326,0.02772401839331012,0.00679381430139729,128,128,0.5136932136555881,2.2216808524371867,1.4944839321429353,3.5486743543436954
unknown,0.5,8128,-0.0005777411245628001,-0.2366154134273529,-0.0021226786775514483,0.23840108513832103,0.19449234170256705,1,group_1,1,193069,0,0,0,2,0.000796806444396359,32,exchangeability_job64077077,2016,64,-0.0007856642793598438,-0.23889797693118453,-0.0018718544133662363,0.23884152946993709,0.19490348788886058,0.007537516932707636,0.004113150344650268,0.007000935563801811,0.012188771477619546,0.002831265778172093,128,128,0.10199122488273395,0.9648021673865774,0.5264832441152343,1.5601627491353018
unknown,0.25,8128,0.0009312141568151347,-0.23687184303998948,-1.0320317414880265e-05,0.2419498860836029,0.19268652170510447,1,group_1,1,193069,0,0,0,3,0.0029710107105831427,32,exchangeability_job64077077,496,32,-0.0006288516217801726,-0.23221904831007123,-0.0014837060985826156,0.23496684012934566,0.18861281507103267,0.015596301908290608,0.009765353713992493,0.013151882359372426,0.02600619921933602,0.006483055242728998,128,128,0.38028937095464227,1.9963266442611978,1.249965275391039,3.3287935000750104
unknown,0.5,8128,0.0009312141568151347,-0.23687184303998948,-1.0320317414880265e-05,0.2419498860836029,0.19268652170510447,1,group_1,1,193069,0,0,0,3,0.0025007118548238867,32,exchangeability_job64077077,2016,64,0.00028727780251082256,-0.2411257370840758,-0.001064186297753622,0.24688899144530296,0.19484850009626103,0.007481367543849782,0.004105931612310033,0.0067967438235756305,0.010674227115238199,0.003401806647396045,128,128,0.3200911174174575,0.9576150456127721,0.5255592463756842,1.3663010707504895
unknown,0.25,8128,0.0030887065771079557,-0.2372623860836029,0.0028172151651233435,0.24548717439174664,0.19779268567020147,1,group_1,1,268269,0,1,0,0,0.0018341568153123096,32,exchangeability_job64077077,496,32,0.004167207673452409,-0.23130224784836173,0.003122446170891635,0.24711123132146895,0.19780190868716396,0.015346064282521386,0.009603361975196635,0.015037087867288575,0.02100983705301201,0.004976414743108502,128,128,0.23477207235997563,1.9642962281627374,1.2292303328251692,2.6892591427855375
unknown,0.5,8128,0.0030887065771079557,-0.2372623860836029,0.0028172151651233435,0.24548717439174664,0.19779268567020147,1,group_1,1,268269,0,1,0,0,0.0011786768574283178,32,exchangeability_job64077077,2016,64,0.004185450341574205,-0.23192622186616063,0.003579385572265892,0.2448693246114999,0.19696600945376136,0.00881545173297947,0.004814544860557633,0.008131410100059678,0.013767459106620004,0.0038805742373418596,128,128,0.15087063775082468,1.1283778218213723,0.6162617421513771,1.7622347656473605
unknown,0.25,8128,8.257530367480171e-05,-0.25898855924606323,0.0003647411649581045,0.260198450088501,0.21004681758242436,1,group_1,1,268269,0,0,0,1,0.0033153392138851037,32,exchangeability_job64077077,496,32,-0.002383720046373632,-0.25784330372698605,-0.0018940143181680469,0.24931838316842914,0.20632817662772626,0.01599671205859917,0.00996332416621686,0.014674700320680509,0.023485601429000916,0.006065609117421756,128,128,0.42436341937729327,2.047579143500694,1.2753054932757582,3.0061569829121173
unknown,0.5,8128,8.257530367480171e-05,-0.25898855924606323,0.0003647411649581045,0.260198450088501,0.21004681758242436,1,group_1,1,268269,0,0,0,1,0.0009615494792478427,32,exchangeability_job64077077,2016,64,-0.0003669212515698556,-0.2602662998251617,0.0005226691478128487,0.25969682075083256,0.2110932253710338,0.01031659425150749,0.0053504715740488335,0.009630969321065882,0.016640713150237737,0.004903483784749552,128,128,0.12307833334372387,1.3205240641929588,0.6848603614782507,2.1300112832304303
unknown,0.25,8128,-0.0009491273052774199,-0.2542014390230179,-0.0018409433541819453,0.24946649521589284,0.20576000963108915,1,group_1,1,268269,0,0,0,2,0.002735761761976749,32,exchangeability_job64077077,496,32,-0.0031427709146436846,-0.25937923486344516,-0.0026571599005364988,0.24929400999099016,0.20643147591427052,0.016447233242983705,0.010815180453093962,0.01485927663230599,0.02220152663991779,0.006800521695554908,128,128,0.35017750553302385,2.105245855101914,1.3843430979960272,2.8417954099094773
unknown,0.5,8128,-0.0009491273052774199,-0.2542014390230179,-0.0018409433541819453,0.24946649521589284,0.20576000963108915,1,group_1,1,268269,0,0,0,2,0.003507709395867585,32,exchangeability_job64077077,2016,64,-0.0004895460184480537,-0.2584806610830128,-0.0015464823479760526,0.2561998711898923,0.20914988250699518,0.009210627726734307,0.004511223128353401,0.008135787107124388,0.014585531359186837,0.004432198991046945,128,128,0.4489868026710509,1.1789603490219913,0.5774365604292353,1.8669480139759151
unknown,0.25,8128,0.00043495742220090247,-0.2516915798187256,-0.0005230455280980095,0.25502551794052125,0.20480416711294197,1,group_1,1,268269,0,0,0,3,0.0037804238163163923,32,exchangeability_job64077077,496,32,0.0002901103728452806,-0.2460014270618558,-0.0002480526566159824,0.24780674325302243,0.19805358442850596,0.01714513946671315,0.010004081961283759,0.014966424727598165,0.02974562884393293,0.007245128282524613,128,128,0.4838942484884982,2.1945778517392833,1.2805224910443211,3.807440492023415
unknown,0.5,8128,0.00043495742220090247,-0.2516915798187256,-0.0005230455280980095,0.25502551794052125,0.20480416711294197,1,group_1,1,268269,0,0,0,3,0.0012217095320238651,32,exchangeability_job64077077,2016,64,0.001014473054602481,-0.25273392372764647,0.00032922725775108574,0.25834467192180455,0.20444933243301366,0.008667607293016338,0.00421068754732654,0.008223951847493166,0.01225928080939752,0.003368953659035204,128,128,0.15637882009905474,1.1094537335060912,0.5389680060577972,1.5691879436028826
unknown,0.25,8128,0.002341765921163399,-0.24011231064796448,0.0024460916174575686,0.24227527230978016,0.20476824485159967,1,group_1,1,372759,0,1,0,0,0.0025983684536705883,32,exchangeability_job64077077,496,32,0.0003237367059392862,-0.23631018749438226,0.002034596226224039,0.23412714037112892,0.20145171604426615,0.016288778915616715,0.010162114752134476,0.015857644580967202,0.02269933995147009,0.0053297836477601964,128,128,0.3325911620698353,2.0849637011989395,1.300750688273213,2.9055155137881714
unknown,0.5,8128,0.002341765921163399,-0.24011231064796448,0.0024460916174575686,0.24227527230978016,0.20476824485159967,1,group_1,1,372759,0,1,0,0,0.0017566575382761942,32,exchangeability_job64077077,2016,64,0.0037899502993787473,-0.2392228920944035,0.003966490945231271,0.24598435242660344,0.20531867626264566,0.008384602579152443,0.004463711654509371,0.008023129406535845,0.01231833518365319,0.0032489835398303024,128,128,0.22485216489935286,1.0732291301315127,0.5713550917771995,1.5767469035076083
unknown,0.25,8128,-0.0003078081683125266,-0.2621484726667404,0.002006551716476679,0.2619344174861908,0.21626326469946833,1,group_1,1,372759,0,0,0,1,0.0018087806001017852,32,exchangeability_job64077077,496,32,0.0007705745974982572,-0.25706476252526045,0.0026466826377600228,0.26339672948233783,0.21273407354682478,0.015981571783740583,0.007827398218696009,0.014411963018353006,0.02607750430444602,0.007351127076958876,128,128,0.2315239168130285,2.0456411883187946,1.001906971993089,3.3379205509690903
unknown,0.5,8128,-0.0003078081683125266,-0.2621484726667404,0.002006551716476679,0.2619344174861908,0.21626326469946833,1,group_1,1,372759,0,0,0,1,0.0011114828827959325,32,exchangeability_job64077077,2016,64,0.00027875091398454205,-0.25984576367773116,0.0018994004813066567,0.2610649031121284,0.21543379944946914,0.008004821725028768,0.004554729711844745,0.007005140984731093,0.014182093511289602,0.0035907281832896643,128,128,0.14226980899787936,1.0246171808036824,0.5830054031161274,1.8153079694450691
unknown,0.25,8128,-0.0016381038561785603,-0.26469327211380006,-0.0017302676569670439,0.257984831929207,0.2129949590802384,1,group_1,1,372759,0,0,0,2,0.002754888463519021,32,exchangeability_job64077077,496,32,-0.00044354485770453807,-0.2654593316838145,-0.0017203354964294704,0.25969687406904995,0.21472424558317965,0.017062301948225014,0.011058043221446661,0.015006430230738594,0.026734771325313784,0.006323884625953953,128,128,0.3526257233304347,2.183974649372802,1.4154295323451727,3.4220507296401643
unknown,0.5,8128,-0.0016381038561785603,-0.26469327211380006,-0.0017302676569670439,0.257984831929207,0.2129949590802384,1,group_1,1,372759,0,0,0,2,0.0006691646343592194,32,exchangeability_job64077077,2016,64,-0.0018446367965492434,-0.26449789060279727,-0.0017027241660798609,0.25669953040778637,0.21259772416846268,0.008769112246083038,0.003915999772421008,0.006933225457687872,0.016340477741063383,0.004630795993053461,128,128,0.08565307319798009,1.122446367498629,0.501247970869889,2.091581150856113
