dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,2016,-0.003291887523616987,-0.24225422739982605,-0.00034846612834371626,0.23514214158058167,0.20636085584074063,1,group_1,1,719686,0,1,0,0,0.0019821589303786954,32,exchangeability_job63961088,496,32,-0.004217082804699649,-0.24590535485185683,-0.00038653418960166164,0.23426966555416584,0.20751359634590136,0.013953713909170811,0.00789872866990588,0.011440436192116469,0.02039780194799731,0.006639903675210977,64,64,0.1268581715442365,0.8930376901869319,0.5055186348739763,1.3054593246718278
unknown,0.25,2016,-0.0051137547033978615,-0.24511447548866272,0.00347053783480078,0.22080957144498825,0.2047654458082672,1,group_1,1,719686,0,0,0,1,0.00622140273221234,32,exchangeability_job63961088,120,16,-0.00824366303803951,-0.23226428460329773,-0.0014956643685763993,0.20920746605843318,0.19856094161382223,0.025924044984769367,0.01817886761712081,0.025092018108909455,0.03390644575296002,0.006706762526635393,64,64,0.3981697748615898,1.6591388790252395,1.1634475274957319,2.1700125281894413
unknown,0.5,2016,-0.0051137547033978615,-0.24511447548866272,0.00347053783480078,0.22080957144498825,0.2047654458082672,1,group_1,1,719686,0,0,0,1,0.0018074848832334246,32,exchangeability_job63961088,496,32,-0.004751577580763417,-0.24845362408086658,0.002948132880646881,0.22662547347135842,0.20575390345554154,0.0140991878071362,0.009293035896955461,0.012326466600133944,0.018872220086063124,0.005708673224854789,64,64,0.11567903252693917,0.9023480196567168,0.5947542974051495,1.20782208550804
unknown,0.25,2016,-0.0069229744787684296,-0.32058845460414886,0.0009556798322591931,0.2857116311788559,0.24459334752352418,1,group_1,1,719686,0,0,0,2,0.004984934356567131,32,exchangeability_job63961088,120,16,-0.003834162687864288,-0.2990562319057062,0.003839169796265196,0.2703323552850635,0.23755897662718667,0.03685835158316467,0.022151580386018464,0.03217988610612958,0.05719815918265716,0.0167866679954064,64,64,0.31903579882029637,2.3589345013225387,1.4177011447051817,3.660682187690058
unknown,0.5,2016,-0.0069229744787684296,-0.32058845460414886,0.0009556798322591931,0.2857116311788559,0.24459334752352418,1,group_1,1,719686,0,0,0,2,0.004378907987092811,32,exchangeability_job63961088,496,32,-0.006231664855519625,-0.3226631465367973,0.0008741384089034909,0.2952498886734247,0.24895338948888573,0.017394126573971175,0.009172015579842442,0.0157155691243539,0.027543271235296266,0.00720622739530921,64,64,0.2802501111739399,1.1132241007341552,0.5870089971099163,1.762769359058961
unknown,0.25,2016,-0.005232581176995963,-0.2575468420982361,-0.00030574035918107256,0.241923026740551,0.21210719511636805,1,group_1,1,719686,0,0,0,3,0.004261048164122687,32,exchangeability_job63961088,120,16,-0.003022783499072072,-0.2421065772883594,-0.0029389697397164127,0.231730163935572,0.20683842039935024,0.026804381600985715,0.01845815480111577,0.026057701390111883,0.038509548489977806,0.008773962778438052,64,64,0.27270708250385195,1.7154804224630857,1.1813219072714092,2.4646111033585796
unknown,0.5,2016,-0.005232581176995963,-0.2575468420982361,-0.00030574035918107256,0.241923026740551,0.21210719511636805,1,group_1,1,719686,0,0,0,3,0.002659366723979835,32,exchangeability_job63961088,496,32,-0.007444327040235888,-0.25955560174770653,-0.0012184375982542406,0.23681204090826213,0.20895925558277006,0.014407573249639639,0.008519653088939464,0.013637623020832575,0.023234519288982684,0.005379977694416982,64,64,0.17019947033470945,0.9220846879769369,0.5452577976921257,1.4870092344948918
unknown,0.25,2016,-0.0019442912385105025,-0.24610865861177444,-0.0004965298139723018,0.2291186973452568,0.20570692682824523,1,group_1,1,1000000,0,1,0,0,0.005213737318926853,32,exchangeability_job63961088,120,16,-0.002381796464365967,-0.24373153229244052,-0.0008662963009555824,0.2321284939302133,0.2096800860552579,0.02955023231826534,0.01950462879359776,0.02694362287930412,0.04080499166182179,0.009391395850126702,64,64,0.3336791884113186,1.8912148683689818,1.2482962427902566,2.6115194663565946
unknown,0.5,2016,-0.0019442912385105025,-0.24610865861177444,-0.0004965298139723018,0.2291186973452568,0.20570692682824523,1,group_1,1,1000000,0,1,0,0,0.0025107193342169356,32,exchangeability_job63961088,496,32,-0.0013171628571748625,-0.2475195296574384,0.00031809644845282037,0.23213892173953354,0.20696736417020212,0.01433923585085942,0.00807632271012102,0.012427782976492198,0.02389885332924123,0.006071385642341939,64,64,0.16068603738988388,0.9177110944550029,0.5168846534477453,1.5295266130714387
unknown,0.25,2016,-0.006230562321108541,-0.24796797335147858,0.002598509658128023,0.22239132970571518,0.20470422435628932,1,group_1,1,1000000,0,0,0,1,0.004917515183801255,32,exchangeability_job63961088,120,16,-0.007539898341681806,-0.24803196052089332,0.002200970447262307,0.2172662866301836,0.20388054489415214,0.027240145296122505,0.015436888335041492,0.024810072385844248,0.041700006119419035,0.010126958755992597,64,64,0.31472097176328034,1.7433692989518403,0.9879608534426555,2.6688003916428182
unknown,0.5,2016,-0.006230562321108541,-0.24796797335147858,0.002598509658128023,0.22239132970571518,0.20470422435628932,1,group_1,1,1000000,0,0,0,1,0.0030895906931260922,32,exchangeability_job63961088,496,32,-0.0032414913210709025,-0.24005917878821492,0.0034519100122452073,0.22296541882678866,0.20205100508321663,0.015093967011096441,0.008608243951361567,0.013752226061067758,0.02176705638233933,0.0066281008011015415,64,64,0.1977338043600699,0.9660138887101722,0.5509276128871403,1.3930916084697171
unknown,0.25,2016,-0.005458929670551369,-0.3171216547489166,0.0020250051165930927,0.2826182544231415,0.24009726564191872,1,group_1,1,1000000,0,0,0,2,0.0064943697223063665,32,exchangeability_job63961088,120,16,-0.003868691592229112,-0.29036149806343015,0.004267066829569899,0.268113870965317,0.22937874181279477,0.032395654059455506,0.01939547879734241,0.02953347855166031,0.05064592090131738,0.012621879128055227,64,64,0.41563966222760745,2.0733218598051524,1.2413106430299143,3.2413389376843122
unknown,0.5,2016,-0.005458929670551369,-0.3171216547489166,0.0020250051165930927,0.2826182544231415,0.24009726564191872,1,group_1,1,1000000,0,0,0,2,0.0021622528621580953,32,exchangeability_job63961088,496,32,-0.005330325951702596,-0.310293423011899,0.0022614155475224607,0.27391445403918624,0.23757350609256597,0.017093150323842187,0.008650013779486003,0.014299331720719427,0.02878956220359547,0.008177556247435689,64,64,0.1383841831781181,1.0939616207259,0.5536008818871042,1.8425319810301102
unknown,0.25,2016,-0.0059817427726636474,-0.2543312609195709,-0.00244230218231678,0.2386118546128273,0.21037701925643845,1,group_1,1,1000000,0,0,0,3,0.004882955195974617,32,exchangeability_job63961088,120,16,-0.007914680405489587,-0.24296188317239284,-0.0047983337904042855,0.22849581358023002,0.2059045119170201,0.026561552735023003,0.019701295199430015,0.02461253714758541,0.03590913400443169,0.006046237943940394,64,64,0.3125091325423755,1.6999393750414722,1.260882892763521,2.2981845762836284
unknown,0.5,2016,-0.0059817427726636474,-0.2543312609195709,-0.00244230218231678,0.2386118546128273,0.21037701925643845,1,group_1,1,1000000,0,0,0,3,0.0010818763606915884,32,exchangeability_job63961088,496,32,-0.0057781672942864345,-0.2541497149504721,-0.0016490139041707153,0.2377054423559457,0.2090671200590433,0.01204273585172212,0.006906417358634223,0.01178072446157184,0.018558140598511845,0.004650391505781866,64,64,0.06924008708426166,0.7707350945102157,0.44201071095259026,1.187720998304758
unknown,0.25,2016,-0.0014826823595133949,-0.23841126263141632,0.0023222537711262703,0.2349669337272644,0.1995019215726272,1,group_1,1,1389495,0,1,0,0,0.003771539276569173,32,exchangeability_job63961088,120,16,-0.0024227763189723353,-0.24049839177168905,0.0005161374784847794,0.22769043310545395,0.20260845918990916,0.030468330008276437,0.018014142192379432,0.029768261515819752,0.04211372986822484,0.009227201983958922,64,64,0.24137851370042707,1.949973120529692,1.1529051003122837,2.69527871156639
unknown,0.5,2016,-0.0014826823595133949,-0.23841126263141632,0.0023222537711262703,0.2349669337272644,0.1995019215726272,1,group_1,1,1389495,0,1,0,0,0.0033004229964492767,32,exchangeability_job63961088,496,32,-0.0047726351494755785,-0.24081498733721673,0.001483032408316376,0.23045587330125272,0.19912925226746486,0.013457971292992765,0.007006905933631816,0.013324648277926758,0.019483304149185116,0.004526884920974335,64,64,0.2112270717727537,0.8613101627515369,0.4484419797524362,1.2469314655478474
unknown,0.25,2016,-0.006558518095134209,-0.2518993616104126,0.0010242851567454636,0.21896964311599731,0.2022300818194041,1,group_1,1,1389495,0,0,0,1,0.004215242875589238,32,exchangeability_job63961088,120,16,-0.006366093442359973,-0.23109704689122734,0.0013299221122906602,0.21190213095396773,0.19489929358340782,0.028566528581987827,0.01770426988246923,0.028498122533023383,0.03861296209268431,0.009708361029532262,64,64,0.26977554403771126,1.828257829247221,1.1330732724780308,2.471229573931796
unknown,0.5,2016,-0.006558518095134209,-0.2518993616104126,0.0010242851567454636,0.21896964311599731,0.2022300818194041,1,group_1,1,1389495,0,0,0,1,0.0014406711103873873,32,exchangeability_job63961088,496,32,-0.006539376578594388,-0.2472488833591342,0.0019072062841587467,0.21739520854316652,0.20158881923736593,0.013153940633157283,0.009016566145641577,0.013079794305909671,0.018483864395249523,0.003922151498461315,64,64,0.09220295106479279,0.8418522005220661,0.5770602333210609,1.1829673212959695
unknown,0.25,2016,-0.006768070416746418,-0.300833135843277,0.00010657198072294705,0.27260176837444305,0.233696886264843,1,group_1,1,1389495,0,0,0,2,0.010459365381700034,32,exchangeability_job63961088,120,16,-0.010724628164716895,-0.31973458183929326,-0.003032416011421901,0.26488310885615657,0.23788753565961474,0.038886846622716596,0.020287654664510893,0.033873725848436495,0.06627003667505195,0.017792381096420184,64,64,0.6693993844288022,2.488758183853862,1.2984098985286971,4.241282347203325
unknown,0.5,2016,-0.006768070416746418,-0.300833135843277,0.00010657198072294705,0.27260176837444305,0.233696886264843,1,group_1,1,1389495,0,0,0,2,0.0010827028710791275,32,exchangeability_job63961088,496,32,-0.006731495244152132,-0.300963917048648,0.001591656345794945,0.2720002990681678,0.23284116253963646,0.01736753070127584,0.008622690086740258,0.016195465444714757,0.024575136248206786,0.009670163749372686,64,64,0.06929298374906416,1.1115219648816537,0.5518521655513765,1.5728087198852343
unknown,0.25,2016,-0.00664099245233725,-0.2529774606227875,-0.0013864723150618374,0.23746881633996964,0.20679983460739554,1,group_1,1,1389495,0,0,0,3,0.005448218510735079,32,exchangeability_job63961088,120,16,-0.0015440760352362305,-0.2342500315979123,0.0010756372262221703,0.23160730702802546,0.20238020317501434,0.02859549397943493,0.017650724987812748,0.025969836723191888,0.04263504626296737,0.01041324496878774,64,64,0.34868598468704504,1.8301116146838354,1.1296463992200159,2.728642960829912
unknown,0.5,2016,-0.00664099245233725,-0.2529774606227875,-0.0013864723150618374,0.23746881633996964,0.20679983460739554,1,group_1,1,1389495,0,0,0,3,0.0015508606773124395,32,exchangeability_job63961088,496,32,-0.0066759925465787765,-0.2506002690643072,-0.0015252530245106755,0.2288747017737478,0.20522395853010428,0.01322086514262304,0.008380686472836463,0.011987714600002227,0.020669316146077508,0.0046265743482148975,64,64,0.09925508334799613,0.8461353691278746,0.5363639342615336,1.3228362333489605
unknown,0.25,2016,-0.003506488699781607,-0.2432439625263214,0.0023717108415439725,0.22760526835918427,0.1973188113260021,1,group_1,1,1930698,0,1,0,0,0.005020751606587097,32,exchangeability_job63961088,120,16,-0.005652997724365071,-0.2521823748480529,-0.00011032462498405948,0.22701968383044013,0.20151442152735816,0.03007633981817243,0.020162159709567,0.02920879428016336,0.045617581772291325,0.009526834842284608,64,64,0.3213281028215742,1.9248857483630355,1.290378221412288,2.919525233426645
unknown,0.5,2016,-0.003506488699781607,-0.2432439625263214,0.0023717108415439725,0.22760526835918427,0.1973188113260021,1,group_1,1,1930698,0,1,0,0,0.001961360694150071,32,exchangeability_job63961088,496,32,-0.0024330387638350744,-0.24062715144827962,0.003234300426480985,0.22901843045838177,0.1965566473932959,0.012301464541537422,0.008491041627558357,0.011193238061305299,0.019517180758431743,0.0037226786134759633,64,64,0.12552708442560453,0.787293730658395,0.5434266641637349,1.2490995685396316
unknown,0.25,2016,-0.007357772350400092,-0.24709279090166092,-0.0006651938601862639,0.21621854603290558,0.2009101497012387,1,group_1,1,1930698,0,0,0,1,0.00688530984016198,32,exchangeability_job63961088,120,16,-0.008132973606079001,-0.22833524269517508,-0.0004897553071714356,0.20243895889725547,0.1901821817099344,0.026881473576260202,0.01692032021312838,0.025011955298670348,0.04155736355967893,0.009905526779019054,64,64,0.4406598297703667,1.720414308880653,1.0829004936402162,2.6596712678194514
unknown,0.5,2016,-0.007357772350400092,-0.24709279090166092,-0.0006651938601862639,0.21621854603290558,0.2009101497012387,1,group_1,1,1930698,0,0,0,1,0.0025582840214831075,32,exchangeability_job63961088,496,32,-0.008244604739049479,-0.23982967040501535,-0.00075713225646723,0.2111283412668854,0.19918373579331,0.012154057123027067,0.00817139072319739,0.010868284525264834,0.018059925231807644,0.004105092031129495,64,64,0.16373017737491888,0.7778596558737323,0.5229690062846329,1.1558352148356892
unknown,0.25,2016,-0.00651277073415491,-0.284814715385437,0.0006487436185125262,0.2569954991340637,0.22520905026221935,1,group_1,1,1930698,0,0,0,2,0.004656714592166272,32,exchangeability_job63961088,120,16,-0.006522493370506291,-0.28155496856197715,-0.0007342501712912508,0.2656422286294402,0.22941902095030803,0.03115285701267982,0.019280772829112194,0.02767299217903751,0.041271502171725226,0.015102826467105557,64,64,0.2980297338986414,1.9937828488115086,1.2339694610631804,2.6413761389904145
unknown,0.5,2016,-0.00651277073415491,-0.284814715385437,0.0006487436185125262,0.2569954991340637,0.22520905026221935,1,group_1,1,1930698,0,0,0,2,0.0018838165443880435,32,exchangeability_job63961088,496,32,-0.006645652883965261,-0.2842533041257411,0.0018082742810605623,0.2510615286882967,0.2226001859273946,0.015390626697801798,0.008032599664444749,0.012777953126131756,0.025631260381701465,0.007832923935998132,64,64,0.12056425884083478,0.9850001086593151,0.5140863785244639,1.6404006644288938
unknown,0.25,2016,-0.006322281819376395,-0.24887588620185852,-0.0032511838944628835,0.2371402010321617,0.20273879787819482,1,group_1,1,1930698,0,0,0,3,0.0032483403740598536,32,exchangeability_job63961088,120,16,-0.0050922626306264835,-0.24258916317485274,-5.6012363984336844e-05,0.23243823125958452,0.2043929832764657,0.03055655942616748,0.02056704716961237,0.028330122332721884,0.04146969000119977,0.009666766869849276,64,64,0.20789378393983063,1.9556198032747187,1.3162910188551917,2.6540601600767855
unknown,0.5,2016,-0.006322281819376395,-0.24887588620185852,-0.0032511838944628835,0.2371402010321617,0.20273879787819482,1,group_1,1,1930698,0,0,0,3,0.0013211017181234107,32,exchangeability_job63961088,496,32,-0.005679142979605242,-0.24723922205157578,-0.0018581631510699026,0.23462753393687308,0.20303319977832585,0.012491290524679786,0.007547397547956905,0.011983370924375243,0.01693929187422478,0.004867441289585432,64,64,0.08455050995989828,0.7994425935795063,0.4830334430692419,1.084114679950386
unknown,0.25,2016,-0.004859791792078174,-0.2458869069814682,0.0019502962240949273,0.22457001358270645,0.19574541714924834,1,group_1,1,2682695,0,1,0,0,0.004240048190561702,32,exchangeability_job63961088,120,16,-0.0037388245930893996,-0.23155603557825089,0.0028877049774109764,0.2183395800180734,0.19560010287717045,0.03065968370825721,0.01741609682672355,0.02791870324966559,0.043470275113773715,0.011261940682719691,64,64,0.2713630841959489,1.9622197573284614,1.1146301969103072,2.782097607281518
unknown,0.5,2016,-0.004859791792078174,-0.2458869069814682,0.0019502962240949273,0.22457001358270645,0.19574541714924834,1,group_1,1,2682695,0,1,0,0,0.0013308168989347893,32,exchangeability_job63961088,496,32,-0.00429774715786838,-0.24125863797962666,0.0013766260685770249,0.22691016970202327,0.196526089949337,0.012922652241953254,0.007045110948851985,0.011379503320788006,0.020266945552303323,0.004898364406516054,64,64,0.08517228153182652,0.8270497434850083,0.45088710072652705,1.2970845153474126
unknown,0.25,2016,-0.007206938538314399,-0.23468175530433655,-0.00200007256353274,0.21187774091959,0.197492040927814,1,group_1,1,2682695,0,0,0,1,0.0035100966080127303,32,exchangeability_job63961088,120,16,-0.005150251886779718,-0.2303035821998492,0.001051594979685433,0.20780928428284837,0.19146264267552549,0.02900921557185369,0.019378864235971238,0.02688787554159515,0.03761056629546869,0.010960700836305076,64,64,0.22464618291281474,1.8565897965986362,1.2402473111021592,2.407076242909996
