dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,496,-0.02048584414953967,-0.2685316801071167,-0.005536065436899662,0.22836025804281235,0.22761167466689572,1,group_1,1,3727593,0,1,0,0,0.005741970911745443,32,exchangeability_job63832312,28,8,-0.02421083681734412,-0.26600622266996654,-0.015238000894896686,0.21377445601392542,0.2177526579560114,0.054667799807763755,0.042158263774850505,0.05091131127960896,0.07442764267700934,0.013508437194513707,32,32,0.18374306917585417,1.7493695938484402,1.3490644407952161,2.381684565664299
unknown,0.25,496,-0.014619993606409538,-0.273684099316597,0.00668882392346859,0.21747465431690216,0.20524774777512386,1,group_1,1,3727593,0,0,0,1,0.00723872981502964,32,exchangeability_job63832312,28,8,-0.018362923580363195,-0.24576252708211538,0.006422117417969275,0.19972224636003377,0.19691063910841472,0.04870590030684327,0.03295263828777319,0.047257679206515496,0.06170374663100871,0.01377462513698209,32,32,0.2316393540809485,1.5585888098189846,1.054484425208742,1.9745198921922786
unknown,0.25,496,-0.010865288994072245,-0.22703775763511658,0.0020560896955430508,0.19808053970336914,0.21156823328569,1,group_1,1,3727593,0,0,0,2,0.006734825445047102,32,exchangeability_job63832312,28,8,-0.01094552143903067,-0.22666261713020502,-0.0031925866060191765,0.19265257412334907,0.19912988333036208,0.0626355695802957,0.04268077139952972,0.05652154245642378,0.08550700538272411,0.022646188798080037,32,32,0.21551441424150727,2.0043382265694625,1.365784684784951,2.7362241722471716
unknown,0.25,496,-0.009340109424703124,-0.24213659018278122,0.004906642250716686,0.19958526641130447,0.20893088171217794,1,group_1,1,3727593,0,0,0,3,0.007835298121857454,32,exchangeability_job63832312,28,8,-0.009732275773006092,-0.21171930781565607,0.002526632568333298,0.19819426649482924,0.20676307497955304,0.05354407875537815,0.03572962991228063,0.04881874963797818,0.07978999623900047,0.015962036047157686,32,32,0.2507295398994385,1.7134105201721008,1.1433481571929802,2.553279879648015
unknown,0.25,496,-0.015363028467324893,-0.2680423706769943,0.0031150891445577145,0.20433952659368515,0.2121375138983052,2,group_2,2,3727593,0,1,0,0,0.009145112629432779,32,exchangeability_job63832312,28,8,-0.011029269983347537,-0.2301094128517434,0.004859397588006686,0.18063053865917034,0.20042140463708868,0.05500562591240671,0.037213124187951835,0.053104107781025804,0.07273076310183013,0.01639526569848135,32,32,0.2926436041418489,1.7601800291970147,1.1908199740144587,2.327384419258564
unknown,0.25,496,-0.008455458734627632,-0.22160980850458145,0.007681099697947502,0.19005166739225388,0.19534837398156205,2,group_2,2,3727593,0,0,0,1,0.009393865577629784,32,exchangeability_job63832312,28,8,-0.0042665337885929525,-0.18978336999425663,0.011200171720702201,0.18157487579155718,0.194498604175469,0.05425201348408266,0.03378858386626369,0.04784496555446588,0.07830724491276948,0.020549819006286423,32,32,0.3006036984841531,1.736064431490645,1.081234683720438,2.5058318372086235
unknown,0.25,496,-0.017290095458813614,-0.31571516394615173,0.005175505764782429,0.22744917124509811,0.24001527580336401,2,group_2,2,3727593,0,0,0,2,0.012566637136314389,32,exchangeability_job63832312,28,8,-0.02293019729196593,-0.30207434426993135,0.003956605462008156,0.22453562889713796,0.2256032118671465,0.06117132902269781,0.035259923904443206,0.05648798476191118,0.08936610177067038,0.019316933107663494,32,32,0.40213238836206044,1.95748252872633,1.1283175649421826,2.859715256661452
unknown,0.25,496,-0.013127125678546426,-0.2625914663076401,0.0015441300347447395,0.20153430104255676,0.207240601970717,2,group_2,2,3727593,0,0,0,3,0.01044331433516788,32,exchangeability_job63832312,28,8,-0.0027846145239891484,-0.22620580736547707,-0.001422755274688825,0.20382089177146556,0.18965222732518114,0.056722928944945364,0.03431918748768695,0.05020188699137905,0.09476993020349246,0.024430257648357826,32,32,0.33418605872537216,1.8151337262382516,1.0982139996059823,3.0326377665117588
unknown,0.25,496,-0.012666431082893283,-0.21428363025188446,-0.003916705958545208,0.17419489473104477,0.19303813569883208,3,group_3,3,3727593,0,1,0,0,0.0059891680173652555,32,exchangeability_job63832312,28,8,-0.013223934323052942,-0.19932350309100003,-0.0026457847852725536,0.17081725361058492,0.18657560469229673,0.051776422419628085,0.03805974522248247,0.052379260133106426,0.06509882239163489,0.014588115079369902,32,32,0.19165337655568818,1.6568455174280987,1.217911847119439,2.0831623165323165
unknown,0.25,496,-0.02096104220817647,-0.275599867105484,-0.0127112977206707,0.2316945642232895,0.20699750470582318,3,group_3,3,3727593,0,0,0,1,0.006316030376887456,32,exchangeability_job63832312,28,8,-0.019834912987010154,-0.25419331090524794,-0.008991259455797262,0.19781751302070916,0.19359423270026127,0.050345332247723064,0.036922930028238085,0.045383513422279476,0.07035667961871057,0.015137330023310726,32,32,0.2021129720603986,1.611050631927138,1.1815337609036187,2.2514137477987384
unknown,0.25,496,-0.01487426879259968,-0.22640518099069595,0.00166325643658638,0.17388340085744858,0.20274821928924955,3,group_3,3,3727593,0,0,0,2,0.011038743886999543,32,exchangeability_job63832312,28,8,-0.004204223105002062,-0.17258467739447952,0.0032045651314547285,0.17483106446452443,0.17997435493356154,0.05427756622098499,0.0349622889617694,0.047532582173256996,0.08218710550899974,0.019128957047360028,32,32,0.3532398043839854,1.7368821190715196,1.1187932467766208,2.6299873762879917
unknown,0.25,496,-0.006653457619024501,-0.24030803889036179,0.005291493609547615,0.20690546184778214,0.19000657098363932,3,group_3,3,3727593,0,0,0,3,0.0060390024609911505,32,exchangeability_job63832312,28,8,-0.011349259309229507,-0.22972056136932223,0.001338669055257924,0.188444813201204,0.18816616414382353,0.04380801532875955,0.03064562884236639,0.04146534190266414,0.054107901281709385,0.012561833806740556,32,32,0.19324807875171682,1.4018564905203057,0.9806601229557245,1.7314528410147003
unknown,0.5,496,-0.014415283347555105,-0.2254161313176155,0.0017311605624854565,0.1753692850470543,0.20276149019149986,0,group_0,0,3727593,1,1,1,0,0.006553077219817377,32,exchangeability_job63832312,120,16,-0.014895580243561803,-0.217103430069983,0.00034376178518868983,0.17696069173980516,0.19323043288587044,0.020916435718797685,0.013765798576191183,0.020432477484967917,0.027816535756092085,0.006555986977137226,32,32,0.20969847103415606,0.6693259430015259,0.44050555443811784,0.8901291441949467
unknown,0.5,496,-0.01651259017695162,-0.26340971887111664,-0.0015619611367583275,0.19630927592515945,0.22483744864446673,0,group_0,0,3727593,1,0,0,1,0.004468898581625992,32,exchangeability_job63832312,120,16,-0.01649972144732601,-0.2664813679642975,-0.0022273985960055143,0.1950188343646006,0.21950773214946948,0.028499023231329718,0.014955180310594132,0.02858485136899636,0.042218327534895746,0.010818412497808272,32,32,0.14300475461203174,0.911968743402551,0.47856576993901223,1.3509864811166639
unknown,0.5,496,-0.018723784835122888,-0.2646748274564743,-0.0019487068057060242,0.1919201985001564,0.2099811182401879,0,group_0,0,3727593,1,0,0,2,0.005651042883333506,32,exchangeability_job63832312,120,16,-0.01949978833508794,-0.2653317418415099,-0.004083743449882604,0.19807726489380015,0.2160837302418348,0.024499432361969206,0.01588977560548672,0.02134459261652281,0.03418647426248139,0.009841738118968272,32,32,0.1808333722666722,0.7839818355830146,0.5084728193755751,1.0939671763994046
unknown,0.5,496,-0.01413221484155304,-0.2424098551273346,-0.002948630601167679,0.202248215675354,0.2161574281107385,0,group_0,0,3727593,1,0,0,3,0.0037822035926193026,32,exchangeability_job63832312,120,16,-0.014690428281392089,-0.2414631647989154,-0.0022712274148943834,0.19393274709582342,0.21170650902251542,0.024919774978378134,0.016855453038675795,0.024326453020205335,0.0358822974208392,0.007702129608914521,32,32,0.12103051496381768,0.7974327993081003,0.5393744972376254,1.1482335174668543
unknown,0.5,496,-0.02048584414953967,-0.2685316801071167,-0.005536065436899662,0.22836025804281235,0.22761167466689572,1,group_1,1,3727593,0,1,0,0,0.0072454058271970495,32,exchangeability_job63832312,120,16,-0.021509027217204373,-0.2523017233703285,-0.005028905754443258,0.21936901700682948,0.2210450107869135,0.025407747475010088,0.016950968196265077,0.02366384410434553,0.035740817899249946,0.008216272777265232,32,32,0.23185298647030558,0.8130479192003228,0.5424309822804825,1.1437061727759983
unknown,0.5,496,-0.014619993606409538,-0.273684099316597,0.00668882392346859,0.21747465431690216,0.20524774777512386,1,group_1,1,3727593,0,0,0,1,0.003912173602888067,32,exchangeability_job63832312,120,16,-0.011389600545953726,-0.25494070076383646,0.007704377931077033,0.21401059124618782,0.2018782281428272,0.023415477581945583,0.014252703296526354,0.021048009581863883,0.032872343905024755,0.008147030729744797,32,32,0.12518955529241815,0.7492952826222586,0.45608650548884333,1.0519150049607922
unknown,0.5,496,-0.010865288994072245,-0.22703775763511658,0.0020560896955430508,0.19808053970336914,0.21156823328569,1,group_1,1,3727593,0,0,0,2,0.005217444277553112,32,exchangeability_job63832312,120,16,-0.014173420415318104,-0.253326168935746,0.002968382934341207,0.199024952761829,0.2143311402821908,0.029069989945347388,0.016389962606712858,0.02669658441401978,0.04190915949776601,0.011445354825909243,32,32,0.1669582168816996,0.9302396782511164,0.5244788034148115,1.3410931039285123
unknown,0.5,496,-0.009340109424703124,-0.24213659018278122,0.004906642250716686,0.19958526641130447,0.20893088171217794,1,group_1,1,3727593,0,0,0,3,0.0037421864679540564,32,exchangeability_job63832312,120,16,-0.010153846932856444,-0.2286803277209401,0.0054000090749468654,0.19582260064780718,0.21114720128918552,0.023298869743424197,0.0160112500624476,0.02189470986060809,0.0325288845532604,0.006698663303986579,32,32,0.1197499669745298,0.7455638317895743,0.5123600019983232,1.0409243057043327
unknown,0.5,496,-0.015363028467324893,-0.2680423706769943,0.0031150891445577145,0.20433952659368515,0.2121375138983052,2,group_2,2,3727593,0,1,0,0,0.007144564456988303,32,exchangeability_job63832312,120,16,-0.009300818042781126,-0.25194266377948227,0.007803197018802166,0.20683076377026752,0.21049601058292675,0.023665985142458823,0.016146865709176575,0.02215877533477221,0.030869047815137874,0.0071452384298248215,32,32,0.2286260626236257,0.7573115245586823,0.5166997026936504,0.987809530084412
unknown,0.5,496,-0.008455458734627632,-0.22160980850458145,0.007681099697947502,0.19005166739225388,0.19534837398156205,2,group_2,2,3727593,0,0,0,1,0.004961354069175332,32,exchangeability_job63832312,120,16,-0.009804820494294594,-0.23332809119019654,0.008399669226491824,0.19040542910806843,0.1964592510772007,0.02205059680954262,0.016567028933379965,0.021188944681692787,0.029253339353705998,0.004882317790490141,32,32,0.15876333021361064,0.7056190979053638,0.5301449258681589,0.9361068593185919
unknown,0.5,496,-0.017290095458813614,-0.31571516394615173,0.005175505764782429,0.22744917124509811,0.24001527580336401,2,group_2,2,3727593,0,0,0,2,0.004547111253760779,32,exchangeability_job63832312,120,16,-0.019461670274661932,-0.3109081876929849,0.0034403367462800816,0.21639614258892848,0.23402247140824378,0.024836320814015336,0.017516854797484938,0.022805204045813605,0.03508501269273781,0.007716530775906052,32,32,0.14550756012034494,0.7947622660484908,0.560539353519518,1.12272040616761
unknown,0.5,496,-0.013127125678546426,-0.2625914663076401,0.0015441300347447395,0.20153430104255676,0.207240601970717,2,group_2,2,3727593,0,0,0,3,0.0041214197790708645,32,exchangeability_job63832312,120,16,-0.009437169086716797,-0.2423270841594785,0.00282967524981359,0.19758963955100634,0.2029697001331604,0.02269879100329549,0.01623665816763977,0.02068287606466241,0.03130926331764297,0.007749214776184217,32,32,0.13188543293026767,0.7263613121054556,0.5195730613644727,1.001896426164575
unknown,0.5,496,-0.012666431082893283,-0.21428363025188446,-0.003916705958545208,0.17419489473104477,0.19303813569883208,3,group_3,3,3727593,0,1,0,0,0.0021714357901048364,32,exchangeability_job63832312,120,16,-0.011968752463144484,-0.20995946023613213,-0.0031259667448466644,0.18958841376006616,0.19179166357768648,0.02349350928143199,0.016176898695318208,0.020736859664095636,0.03231782666460097,0.008603042928972038,32,32,0.06948594528335476,0.7517922970058237,0.5176607582501827,1.0341704532672311
unknown,0.5,496,-0.02096104220817647,-0.275599867105484,-0.0127112977206707,0.2316945642232895,0.20699750470582318,3,group_3,3,3727593,0,0,0,1,0.003886265458856145,32,exchangeability_job63832312,120,16,-0.024130190736953716,-0.2712373836431652,-0.014668382427771576,0.22356243745889526,0.20628452653476204,0.024483775497981856,0.013452248219776173,0.02116415437063082,0.03777557969947037,0.010269056118216012,32,32,0.12436049468339665,0.7834808159354194,0.43047194303283753,1.2088185503830517
unknown,0.5,496,-0.01487426879259968,-0.22640518099069595,0.00166325643658638,0.17388340085744858,0.20274821928924955,3,group_3,3,3727593,0,0,0,2,0.0036677055725322753,32,exchangeability_job63832312,120,16,-0.0124361860830201,-0.22330254488624635,0.0034055778669426218,0.1665491634281353,0.1996181815382145,0.021207507091418838,0.013119838635026616,0.02039497179775348,0.029227648377368447,0.00678388429115242,32,32,0.11736657832103281,0.6786402269254028,0.4198348363208517,0.9352847480757903
unknown,0.5,496,-0.006653457619024501,-0.24030803889036179,0.005291493609547615,0.20690546184778214,0.19000657098363932,3,group_3,3,3727593,0,0,0,3,0.003691357679992742,32,exchangeability_job63832312,120,16,-0.006807169152064791,-0.23821134497411547,0.004498192720348015,0.19493245552293964,0.18265204531701312,0.021520422232283783,0.015580275432376932,0.02127120329758092,0.02955192536721508,0.005605143567932971,32,32,0.11812344575976774,0.6886535114330811,0.49856881383606183,0.9456616117508826
unknown,0.25,496,-0.013298756269749345,-0.21549353003501892,0.0029952520271763206,0.17399638891220093,0.19389219626345505,0,group_0,0,5179474,1,1,1,0,0.008902358646518452,32,exchangeability_job63832312,28,8,-0.017603765292473587,-0.25068441015901044,0.0025147037995338906,0.18395810396177698,0.19662998665448148,0.05564583611210823,0.037920388369391836,0.05089795343767774,0.07602961486337431,0.018468535122236146,32,32,0.2848754766885905,1.7806667555874633,1.2134524278205387,2.432947675627978
unknown,0.25,496,-0.015621768949072688,-0.2701783627271652,0.002166062593460083,0.1843959093093872,0.21715860400755976,0,group_0,0,5179474,1,0,0,1,0.00519176629830092,32,exchangeability_job63832312,28,8,-0.018907146345424865,-0.2634597962256521,-0.004335591147537343,0.18009101189672952,0.2141594946396539,0.05700251677286185,0.038512271283031335,0.05197245738316705,0.07851275832613305,0.01717118515506323,32,32,0.16613652154562944,1.824080536731579,1.2323926810570027,2.5124082664362577
unknown,0.25,496,-0.01814822067277536,-0.25465118885040283,-0.004179911222308874,0.18962576985359192,0.20086384746984898,0,group_0,0,5179474,1,0,0,2,0.005276158184650948,32,exchangeability_job63832312,28,8,-0.017836264486894446,-0.23865983563009652,-0.003917006077244878,0.18233645444270224,0.19349201548999387,0.04796349526695179,0.031806733488901374,0.04853285125911146,0.06663817096553093,0.014235164803366195,32,32,0.16883706190883033,1.5348318485424572,1.017815471644844,2.1324214708969897
unknown,0.25,496,-0.012667348478815609,-0.21548210084438324,-0.0012422297149896622,0.19220586121082306,0.2031143039611045,0,group_0,0,5179474,1,0,0,3,0.007001599398086725,32,exchangeability_job63832312,28,8,-0.01614781574815944,-0.2394080268219113,0.0030292495794128627,0.17992246826179328,0.20510771078933443,0.05093386947529714,0.029031854817291838,0.04579160378147174,0.09426967768880543,0.02178208159649947,32,32,0.2240511807387752,1.6298838232095085,0.9290193541533388,3.0166296860417736
unknown,0.25,496,-0.019060188063210057,-0.24826308339834213,-0.009106654673814774,0.21334101259708405,0.21606652675597568,1,group_1,1,5179474,0,1,0,0,0.017829368652113063,32,exchangeability_job63832312,28,8,-0.03119562641014844,-0.2980511184316128,-0.01128092828730587,0.20412919458467516,0.22833060411050893,0.05531226356852382,0.035320011284341826,0.052451354722129744,0.08917253105246684,0.019141550024153305,32,32,0.570539796867618,1.7699924341927622,1.1302403610989384,2.8535209936789387
