dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,496,0.004455202317683048,-0.24699445813894272,0.0007558489742223173,0.26275734603405,0.1944645349790999,1,group_1,1,100000,0,1,0,0,0.007533525387381311,32,exchangeability_cifar5m_job235205,28,8,0.005841633074071849,-0.22954720284324137,0.004669079100494855,0.2472800081362948,0.1927404299705596,0.04481195367727369,0.027034715796328747,0.038841383857867146,0.07134905791565364,0.018171206525418523,32,32,0.24107281239620196,1.433982517672758,0.8651109054825199,2.2831698533009166
cifar5m,0.5,496,0.004455202317683048,-0.24699445813894272,0.0007558489742223173,0.26275734603405,0.1944645349790999,1,group_1,1,100000,0,1,0,0,0.00363055746490308,32,exchangeability_cifar5m_job235205,120,16,0.0077615099807493,-0.23359014131128786,0.003995821461103333,0.2648960804566742,0.19533161797843843,0.019957870801208727,0.010418385010555658,0.019621029067130497,0.029641720530619562,0.007175112010183446,32,32,0.11617783887689856,0.6386518656386793,0.33338832033778104,0.948535056979826
cifar5m,0.25,496,-0.006952888702090282,-0.2630988210439682,-0.009860779158771038,0.23098283261060715,0.1924956496242841,1,group_1,1,100000,0,0,0,1,0.005960359840846314,32,exchangeability_cifar5m_job235205,28,8,-0.008345482090005265,-0.24765680299606174,-0.010492709994650795,0.23423040355555713,0.19556511459413084,0.04161746800632668,0.026826486948983926,0.038504824196423024,0.0570205572867665,0.012419880685505534,32,32,0.19073151490708204,1.3317589762024538,0.8584475823674856,1.824657833176528
cifar5m,0.5,496,-0.006952888702090282,-0.2630988210439682,-0.009860779158771038,0.23098283261060715,0.1924956496242841,1,group_1,1,100000,0,0,0,1,0.003090839951389457,32,exchangeability_cifar5m_job235205,120,16,-0.006625898004222107,-0.25451275971718135,-0.009296758748860157,0.23893210194073625,0.19262117038549822,0.020214334611630885,0.013063983380636803,0.017332382963556277,0.02804215249040612,0.007560913786399022,32,32,0.09890687844446262,0.6468587075721883,0.4180474681803777,0.8973488796929958
cifar5m,0.25,496,-0.003281171231074334,-0.23683520406484604,-0.012262600939720869,0.23815235495567322,0.1865544881077197,1,group_1,1,100000,0,0,0,2,0.007230435243903237,32,exchangeability_cifar5m_job235205,28,8,-0.004143168431515473,-0.23000621672254057,-0.0026162281064898707,0.21699823113158345,0.17964848341322978,0.04451698834919764,0.027756989012179423,0.0405758296419579,0.06308374515515865,0.018357495802315285,32,32,0.2313739278049036,1.4245436271743246,0.8882236483897415,2.0186798449650767
cifar5m,0.5,496,-0.003281171231074334,-0.23683520406484604,-0.012262600939720869,0.23815235495567322,0.1865544881077197,1,group_1,1,100000,0,0,0,2,0.002721077693513515,32,exchangeability_cifar5m_job235205,120,16,-0.0016594739860314196,-0.23482414144091307,-0.00851644099020632,0.23368774671107537,0.18394134467260587,0.01963708844892628,0.010647332167778025,0.020113289642669716,0.029736720725621092,0.007065725223638652,32,32,0.08707448619243248,0.6283868303656409,0.3407146293688968,0.951575063219875
cifar5m,0.25,496,-0.013136707674016363,-0.2773134559392929,-0.013539454899728298,0.24928300827741623,0.2025615001800112,1,group_1,1,100000,0,0,0,3,0.005587944450682285,32,exchangeability_cifar5m_job235205,28,8,-0.012566968753155043,-0.24836927396245298,-0.017790753464396403,0.23671831199899318,0.1971951946743765,0.042579139451151285,0.02500557301563819,0.04074593140552688,0.05797485549576028,0.016411684650982493,32,32,0.17881422242183312,1.3625324624368411,0.800178336500422,1.855195375864329
cifar5m,0.5,496,-0.013136707674016363,-0.2773134559392929,-0.013539454899728298,0.24928300827741623,0.2025615001800112,1,group_1,1,100000,0,0,0,3,0.007266599801385906,32,exchangeability_cifar5m_job235205,120,16,-0.008757574337633283,-0.27371601168997584,-0.011241740881480666,0.25922075919806964,0.20859367314650976,0.022018826630051905,0.01197725373917933,0.020682050882204546,0.03326690600752343,0.010388010020406777,32,32,0.232531193644349,0.704602452161661,0.3832721196537386,1.0645409922407498
cifar5m,0.25,496,0.0032438080412365736,-0.24078083783388138,0.008539654314517975,0.2568778246641159,0.1925855343416526,1,group_1,1,138949,0,1,0,0,0.005063943905051226,32,exchangeability_cifar5m_job235205,28,8,-0.00047457472516855646,-0.23277884665876625,0.0030272369986050762,0.22083749261219057,0.18357564547982286,0.04571340223729385,0.024445323738637535,0.043657970622242,0.06410581497196542,0.020219128177647802,32,32,0.16204620496163924,1.4628288715934032,0.7822503596364011,2.0513860791028935
cifar5m,0.5,496,0.0032438080412365736,-0.24078083783388138,0.008539654314517975,0.2568778246641159,0.1925855343416526,1,group_1,1,138949,0,1,0,0,0.0033238994289320808,32,exchangeability_cifar5m_job235205,120,16,0.002216650351450274,-0.24375351704657078,0.003206402347132098,0.2508443927858026,0.19312577414317172,0.019314359723194757,0.012149130501396342,0.017146286819197783,0.02836070919908852,0.006574830356855252,32,32,0.10636478172582658,0.6180595111422322,0.38877217604468295,0.9075426943708327
cifar5m,0.25,496,-0.007177621195824618,-0.26549357175827026,-0.008993365336209536,0.2349124625325203,0.19363413871478719,1,group_1,1,138949,0,0,0,1,0.007316489099289127,32,exchangeability_cifar5m_job235205,28,8,-0.00011027624723932827,-0.24056631948333235,0.01041830943313471,0.2322868718532846,0.1900497632379548,0.04583671195150642,0.027119221716903223,0.04180266474647777,0.06742964931250202,0.018821036410904685,32,32,0.23412765117725207,1.4667747824482054,0.8678150949409031,2.1577487780000646
cifar5m,0.5,496,-0.007177621195824618,-0.26549357175827026,-0.008993365336209536,0.2349124625325203,0.19363413871478719,1,group_1,1,138949,0,0,0,1,0.004742473427764923,32,exchangeability_cifar5m_job235205,120,16,-0.003570203852632403,-0.25776930060237646,-0.0024435265931970207,0.230333200423047,0.19116058459588117,0.019841600331438537,0.012841151648875289,0.019574436767073572,0.025122906905276604,0.005685899703810774,32,32,0.15175914968847753,0.6349312106060332,0.41091685276400924,0.8039330209688513
cifar5m,0.25,496,-0.004780872502564189,-0.24442937970161438,-0.009035017807036638,0.23173318803310394,0.18675929923672802,1,group_1,1,138949,0,0,0,2,0.005444765205918014,32,exchangeability_cifar5m_job235205,28,8,-0.0019862744859113135,-0.22842681261245162,-0.0008369419065274997,0.2247602852992714,0.18741730777862126,0.04413086915525015,0.028923900776108437,0.040055629973378144,0.05723170705618041,0.016180506916269464,32,32,0.17423248658937646,1.4121878129680048,0.92556482483547,1.831414625797773
cifar5m,0.5,496,-0.004780872502564189,-0.24442937970161438,-0.009035017807036638,0.23173318803310394,0.18675929923672802,1,group_1,1,138949,0,0,0,2,0.004672624944110807,32,exchangeability_cifar5m_job235205,120,16,-0.00019389644700519657,-0.23041418087668714,-0.0002904219709307654,0.22939373049885042,0.18507983595480945,0.021502676085267153,0.011538046837395679,0.017062680517643772,0.03298564421771733,0.011004809963110545,32,32,0.14952399821154583,0.6880856347285489,0.3692174987966617,1.0555406149669546
cifar5m,0.25,496,-0.012709085780032535,-0.27699293196201324,-0.01591257005929947,0.2591554820537567,0.2030621008174092,1,group_1,1,138949,0,0,0,3,0.005864069204833173,32,exchangeability_cifar5m_job235205,28,8,-0.008449526330228503,-0.25076617868617174,-0.010060987004180788,0.24308097148314123,0.19740747582290685,0.04384506367254214,0.027882752113972634,0.04130972715291572,0.06317577885311879,0.014932240522360876,32,32,0.18765021455466155,1.4030420375213484,0.8922480676471243,2.021624923299801
cifar5m,0.5,496,-0.012709085780032535,-0.27699293196201324,-0.01591257005929947,0.2591554820537567,0.2030621008174092,1,group_1,1,138949,0,0,0,3,0.0024524095202826672,32,exchangeability_cifar5m_job235205,120,16,-0.014340337202459827,-0.274088446656242,-0.015668278192606522,0.2500526589807124,0.2026684083208253,0.017766271558414905,0.011885833734789141,0.01704126971375425,0.025350091291609683,0.005638024995364095,32,32,0.07847710464904535,0.568520689869277,0.3803466795132525,0.8112029213315098
cifar5m,0.25,496,0.0021701729563046094,-0.23363982886075974,-0.0034812188241630793,0.26316504180431366,0.1920675785868401,1,group_1,1,193069,0,1,0,0,0.006722902164557863,32,exchangeability_cifar5m_job235205,28,8,0.0014655427613823645,-0.2179277020506561,-0.006172888170112856,0.23768771954346452,0.19049677145091531,0.039272599994270296,0.023557353775501937,0.03632460525931984,0.057009613980385704,0.012522095108008786,32,32,0.21513286926585162,1.2567231998166495,0.753835320816062,1.8243076473723425
cifar5m,0.5,496,0.0021701729563046094,-0.23363982886075974,-0.0034812188241630793,0.26316504180431366,0.1920675785868401,1,group_1,1,193069,0,1,0,0,0.00463547496132162,32,exchangeability_cifar5m_job235205,120,16,0.006742392383209031,-0.22950370004400608,0.00697302238404518,0.2563160289078952,0.1911686653316338,0.01974849086354195,0.011168011356040624,0.01877376483880066,0.02700571115233532,0.007960290906787326,32,32,0.14833519876229184,0.6319517076333424,0.3573763633933,0.8641827568747302
cifar5m,0.25,496,-0.008395993183160411,-0.26410122215747833,-0.0034201182425022125,0.23942746222019196,0.19468786708460428,1,group_1,1,193069,0,0,0,1,0.004843392448876021,32,exchangeability_cifar5m_job235205,28,8,-0.006572439847267169,-0.25344004346989096,-0.003141971713375824,0.23468928816728296,0.1923823701938593,0.047272554915695014,0.032233577033637356,0.045377451175134975,0.06215396155098943,0.013589077236427353,32,32,0.15498855836403266,1.5127217573022405,1.0314744650763954,1.9889267696316617
cifar5m,0.5,496,-0.008395993183160411,-0.26410122215747833,-0.0034201182425022125,0.23942746222019196,0.19468786708460428,1,group_1,1,193069,0,0,0,1,0.004107617672517206,32,exchangeability_cifar5m_job235205,120,16,-0.006278185658857183,-0.2608929655980319,-0.00301808652238833,0.23472658437676736,0.19331392946801618,0.01926933468432781,0.013204407361138898,0.01894264084601341,0.026145463427528735,0.005969200254803709,32,32,0.1314437655205506,0.6166187098984899,0.42254103555644473,0.8366548296809195
cifar5m,0.25,496,-0.005143813984754923,-0.23909751325845718,-0.0072092884220182896,0.22991923242807388,0.18773046173229876,1,group_1,1,193069,0,0,0,2,0.007299281105762252,32,exchangeability_cifar5m_job235205,28,8,-0.005990111979956834,-0.23688910312484948,0.0018548983262007823,0.21225004326552155,0.18679609509684178,0.04635970431748902,0.03112011148125172,0.04231025673951182,0.06953808133085548,0.014292826111532004,32,32,0.23357699538439206,1.4835105381596487,0.9958435674000551,2.2252186025873755
cifar5m,0.5,496,-0.005143813984754923,-0.23909751325845718,-0.0072092884220182896,0.22991923242807388,0.18773046173229876,1,group_1,1,193069,0,0,0,2,0.0019460787294431781,32,exchangeability_cifar5m_job235205,120,16,-0.004339374625457518,-0.23956552068702874,-0.00544053973408154,0.22985556996427484,0.18670922694226738,0.01900782317685318,0.011395050201559401,0.018205113865022673,0.024961174270349388,0.007054501112796622,32,32,0.0622745193421817,0.6082503416593018,0.36464160644990085,0.7987575766511804
cifar5m,0.25,496,-0.013099702732659117,-0.2743585407733917,-0.015369572211056948,0.25069303810596466,0.20266044214952728,1,group_1,1,193069,0,0,0,3,0.010838835742026676,32,exchangeability_cifar5m_job235205,28,8,-0.018233519110513692,-0.2483900090679526,-0.02047742688591825,0.22157374927774076,0.18858374192601396,0.04456458627469838,0.02817513245296509,0.04297385305329332,0.06286202838212793,0.014109147804663947,32,32,0.34684274374485363,1.426066760790348,0.9016042384948829,2.0115849082280937
cifar5m,0.5,496,-0.013099702732659117,-0.2743585407733917,-0.015369572211056948,0.25069303810596466,0.20266044214952728,1,group_1,1,193069,0,0,0,3,0.0027812513864294668,32,exchangeability_cifar5m_job235205,120,16,-0.011478553226303726,-0.2663406722713262,-0.014818562724030926,0.24340675785206267,0.19963313465288662,0.01862706998251504,0.011328025036464856,0.01677205435849848,0.028693480609255216,0.006789348434385705,32,32,0.08900004436574294,0.5960662394404813,0.3624968011668754,0.9181913794961669
cifar5m,0.25,496,0.0007759196910962102,-0.24330779910087585,0.002169489220250398,0.25885555148124695,0.1939834222881061,1,group_1,1,268269,0,1,0,0,0.007054738586279722,32,exchangeability_cifar5m_job235205,28,8,-0.0016290508452324766,-0.22488565961830317,0.0038700772347510792,0.2289088572608307,0.1838829795120682,0.045757383128709556,0.031644513341169044,0.04110615022283601,0.061955566086145435,0.01308385180958365,32,32,0.22575163476095111,1.4642362601187058,1.0126244269174094,1.982578114756654
cifar5m,0.5,496,0.0007759196910962102,-0.24330779910087585,0.002169489220250398,0.25885555148124695,0.1939834222881061,1,group_1,1,268269,0,1,0,0,0.0016972357234594064,32,exchangeability_cifar5m_job235205,120,16,0.0010498362831943575,-0.23853298695757985,0.0023523524178017396,0.2538426065351815,0.19237862910506545,0.017935325060938423,0.012525790906805426,0.017505836488850537,0.02364228117612054,0.004383173767802125,32,32,0.054311543150701004,0.5739304019500295,0.40082530901777363,0.7565529976358573
cifar5m,0.25,496,-0.009063860946503889,-0.27364879846572876,-0.005703314207494259,0.244635708630085,0.1960941678090865,1,group_1,1,268269,0,0,0,1,0.008311928076131795,32,exchangeability_cifar5m_job235205,28,8,-0.00456903009204065,-0.2457797740120441,-0.0058496091714914655,0.2260236577363685,0.18702926989511148,0.04141785774729533,0.024673193376519388,0.039117048328411376,0.0584717553743582,0.014261168409782081,32,32,0.26598169843621744,1.3253714479134506,0.7895421880486204,1.8710961719794623
cifar5m,0.5,496,-0.009063860946503889,-0.27364879846572876,-0.005703314207494259,0.244635708630085,0.1960941678090865,1,group_1,1,268269,0,0,0,1,0.003325574809541746,32,exchangeability_cifar5m_job235205,120,16,-0.008264423446992925,-0.2766128124669194,-0.005916521020481014,0.23940643677487977,0.1959344955914555,0.019227205399513107,0.012256691723502425,0.018167448154245678,0.02614653800857649,0.005911656602426379,32,32,0.10641839390533588,0.6152705727844194,0.3922141351520776,0.8366892162744477
cifar5m,0.25,496,-0.0052312131490672925,-0.2435266673564911,-0.007520168321207166,0.22806955128908157,0.18928412101821532,1,group_1,1,268269,0,0,0,2,0.008670464244418242,32,exchangeability_cifar5m_job235205,28,8,-0.00902473964080335,-0.2508941018022597,-0.005554197043238673,0.22041505039669576,0.1937524776504697,0.042150013210772774,0.028192061155432012,0.04008564066043198,0.06282790413883518,0.013260197652411567,32,32,0.27745485582138374,1.3488004227447288,0.9021459569738244,2.010492932442726
cifar5m,0.5,496,-0.0052312131490672925,-0.2435266673564911,-0.007520168321207166,0.22806955128908157,0.18928412101821532,1,group_1,1,268269,0,0,0,2,0.0032654422331595753,32,exchangeability_cifar5m_job235205,120,16,-0.006300760387163488,-0.24007111028768122,-0.009991442539103446,0.23177700378000743,0.18803096595171803,0.018746667232567085,0.0118997604164288,0.017289433866706103,0.02609780288761436,0.005389915048129327,32,32,0.10449415146110641,0.5998933514421467,0.3807923333257216,0.8351296924036595
cifar5m,0.25,496,-0.01453525963992316,-0.28220419585704803,-0.013707023113965988,0.24856556206941605,0.20323182722246258,1,group_1,1,268269,0,0,0,3,0.004835653969590055,32,exchangeability_cifar5m_job235205,28,8,-0.013291074166253174,-0.26007725014351313,-0.022461143278633244,0.23932537203654652,0.19828105813696972,0.042435953570556975,0.029534755288118993,0.040191573645232334,0.05998014004226166,0.01218494052783682,32,32,0.15474092702688175,1.3579505142578232,0.9451121692198078,1.9193644813523731
cifar5m,0.5,496,-0.01453525963992316,-0.28220419585704803,-0.013707023113965988,0.24856556206941605,0.20323182722246258,1,group_1,1,268269,0,0,0,3,0.0040492230022111915,32,exchangeability_cifar5m_job235205,120,16,-0.01844526417923286,-0.27679623826406896,-0.022413028564187698,0.24200706011615702,0.2012476316308443,0.019918427902782136,0.012539226370193914,0.019335879917946268,0.027159740929798504,0.00620207197664346,32,32,0.12957513607075813,0.6373896928890284,0.40125524384620526,0.8691117097535521
cifar5m,0.25,496,0.00011117183728328524,-0.2321455329656601,-0.0009224705572705716,0.2484898641705513,0.1933623118391849,1,group_1,1,372759,0,1,0,0,0.01027808174953778,32,exchangeability_cifar5m_job235205,28,8,0.00999469738271078,-0.21740863816812633,0.01638017984578255,0.24604778122156862,0.19015147824462242,0.04371524701818261,0.02736655470227629,0.041518127900991526,0.06356434876301818,0.018105892317767245,32,32,0.328898615985209,1.3988879045818434,0.8757297504728413,2.034059160416582
cifar5m,0.5,496,0.00011117183728328524,-0.2321455329656601,-0.0009224705572705716,0.2484898641705513,0.1933623118391849,1,group_1,1,372759,0,1,0,0,0.008350724433148436,32,exchangeability_cifar5m_job235205,120,16,0.008133894390755358,-0.22957899025641382,0.012886656431192023,0.2489574077539147,0.19054106885689773,0.022293406787745454,0.013101857793439186,0.02056164738747534,0.03221073985944315,0.008764671954050661,32,32,0.26722318186074995,0.7133890172078545,0.41925944939005394,1.0307436755021808
