dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,2016,-0.0018641744801055802,-0.26619575917720795,-0.00023872995370766148,0.26184116303920746,0.19823243488542464,1,group_1,1,193069,0,0,0,1,0.0016094504951135716,32,exchangeability_cifar5m_job235221,496,32,-0.00036662209312739375,-0.26200871681794524,0.002328617374814712,0.2594588305801153,0.19741669779883741,0.00887424810082466,0.005441258087818818,0.00778676451737047,0.012942469611805157,0.003444469954301017,64,64,0.10300483168726858,0.5679518784527783,0.34824051762040437,0.82831805515553
cifar5m,0.25,2016,-0.00031259949887607076,-0.2749278396368027,0.0008122471335809678,0.27377597987651825,0.20790737399990505,1,group_1,1,193069,0,0,0,2,0.003154631956214916,32,exchangeability_cifar5m_job235221,120,16,0.0016976091470487136,-0.2684718185570091,0.003324470332927376,0.2707682165782899,0.2069160726234064,0.021796515316173062,0.012844106068714537,0.01960168702075754,0.034700415464603354,0.008549898990297284,64,64,0.20189644519775463,1.394976980235076,0.8220227883977304,2.2208265897346147
cifar5m,0.5,2016,-0.00031259949887607076,-0.2749278396368027,0.0008122471335809678,0.27377597987651825,0.20790737399990505,1,group_1,1,193069,0,0,0,2,0.0015422788378657976,32,exchangeability_cifar5m_job235221,496,32,0.0011754286840728824,-0.2690844184253365,0.001712374820669993,0.2730754571966827,0.20668066957833342,0.009059884105065169,0.00577769315859535,0.008203263374540658,0.011724506351672114,0.003500736100603227,64,64,0.09870584562341105,0.5798325827241708,0.3697723621501024,0.7503684065070153
cifar5m,0.25,2016,-0.006277651887951415,-0.2688029855489731,-0.005097452783957124,0.2502373233437538,0.19888360664127905,1,group_1,1,193069,0,0,0,3,0.0031031395731328537,32,exchangeability_cifar5m_job235221,120,16,-0.005155919363050999,-0.26739576742984356,0.0005868734697287437,0.24631554153747864,0.19858067799841772,0.020481459038335387,0.013259734014003087,0.01954836503276864,0.03029295627384099,0.007026198427554418,64,64,0.19860093268050263,1.3108133784534648,0.8486229768961976,1.9387492015258234
cifar5m,0.5,2016,-0.006277651887951415,-0.2688029855489731,-0.005097452783957124,0.2502373233437538,0.19888360664127905,1,group_1,1,193069,0,0,0,3,0.00160772857762758,32,exchangeability_cifar5m_job235221,496,32,-0.005855200406177947,-0.269216391723603,-0.004432840142612804,0.25227826251648366,0.19995444930395845,0.009888248221771605,0.006440468706660896,0.009575489971404273,0.011777673727387769,0.0032600735761924115,64,64,0.10289462896816512,0.6328478861933827,0.41218999722629734,0.7537711185528172
cifar5m,0.25,2016,-0.003955756705672395,-0.25947605073451996,-0.009180094115436077,0.2475249022245407,0.19423295332411394,1,group_1,1,268269,0,1,0,0,0.002812333168216113,32,exchangeability_cifar5m_job235221,120,16,-0.00408038176987399,-0.2565516097471118,-0.008856242069668951,0.24709716634824883,0.19317772514597664,0.022987482811051438,0.015146488072787184,0.02121091898528296,0.031451603315386274,0.008429541820609511,64,64,0.17998932276583124,1.471198899907292,0.9693752366583798,2.0129026121847216
cifar5m,0.5,2016,-0.003955756705672395,-0.25947605073451996,-0.009180094115436077,0.2475249022245407,0.19423295332411394,1,group_1,1,268269,0,1,0,0,0.001954923334547421,32,exchangeability_cifar5m_job235221,496,32,-0.002200508704640191,-0.2577507582027465,-0.006837817722043837,0.2525912190321833,0.1955569702511979,0.009410883158399132,0.007292405186491424,0.009338482947595577,0.011264417724600033,0.0022647353325693344,64,64,0.12511509341103494,0.6022965221375445,0.46671393193545113,0.7209227343744021
cifar5m,0.25,2016,-0.0019191750158133872,-0.2708456814289093,0.0020578839466907084,0.26090557873249054,0.1996423073000835,1,group_1,1,268269,0,0,0,1,0.00412320519223955,32,exchangeability_cifar5m_job235221,120,16,0.0020492857122908006,-0.2610954039730132,0.005107749415401486,0.2604445312172175,0.1994350849059195,0.018982874024275807,0.011183229257600387,0.0169755513296013,0.029124315587388084,0.006872196336970321,64,64,0.2638851323033312,1.2149039375536517,0.7157266724864247,1.8639561975928374
cifar5m,0.5,2016,-0.0019191750158133872,-0.2708456814289093,0.0020578839466907084,0.26090557873249054,0.1996423073000835,1,group_1,1,268269,0,0,0,1,0.0019628399503151092,32,exchangeability_cifar5m_job235221,496,32,-0.0008753416399028289,-0.26683082431554794,0.0014807885891059414,0.2594964480958879,0.20063881460745786,0.010010070855637964,0.006584995955998431,0.009038112170513143,0.014764536425498211,0.0036721965720679286,64,64,0.125621756820167,0.6406445347608297,0.4214397411838996,0.9449303312318855
cifar5m,0.25,2016,-0.0016089202640361894,-0.2778701186180115,-0.0025023306952789426,0.2725760340690613,0.20918112556763438,1,group_1,1,268269,0,0,0,2,0.0037476682962876797,32,exchangeability_cifar5m_job235221,120,16,-0.004080441759460504,-0.2739651265088469,-0.006183697949381894,0.26653073960915213,0.20773901322250926,0.021941597126914576,0.013939172524963555,0.020162115246149904,0.031206124815759007,0.007651565853478751,64,64,0.2398507709624115,1.4042622161225329,0.8921070415976675,1.9971919882085765
cifar5m,0.5,2016,-0.0016089202640361894,-0.2778701186180115,-0.0025023306952789426,0.2725760340690613,0.20918112556763438,1,group_1,1,268269,0,0,0,2,0.0019673201917218756,32,exchangeability_cifar5m_job235221,496,32,-0.0007132255522418152,-0.2753200165461749,0.0005513859853181202,0.2704698496963829,0.2079316160992461,0.01082132476366723,0.00638935475406317,0.009119707293829965,0.017822386205670906,0.004617960689227976,64,64,0.12590849227020004,0.6925647848747027,0.4089187042600429,1.140632717162938
cifar5m,0.25,2016,-0.006439341393164767,-0.26987600326538086,-0.005360903916880488,0.24761950969696045,0.19907939160030083,1,group_1,1,268269,0,0,0,3,0.0022533571514355743,32,exchangeability_cifar5m_job235221,120,16,-0.0067670123209059825,-0.26569485547952354,-0.004855660897533198,0.2453108993358911,0.19745061234056033,0.02324197229392462,0.015088122809949188,0.02221639983585596,0.03146576618638002,0.0074924172332776475,64,64,0.14421485769187675,1.4874862268111757,0.965639859836748,2.0138090359283214
cifar5m,0.5,2016,-0.006439341393164767,-0.26987600326538086,-0.005360903916880488,0.24761950969696045,0.19907939160030083,1,group_1,1,268269,0,0,0,3,0.0013939625835191055,32,exchangeability_cifar5m_job235221,496,32,-0.0062562543419048666,-0.2694376278668642,-0.0037276474872669496,0.2455988295841962,0.19818301339406252,0.008860339568508279,0.005823857748645353,0.008455448256589598,0.012685423817800901,0.0028047082141283504,64,64,0.08921360534522275,0.5670617323845298,0.3727268959133026,0.8118671243392577
cifar5m,0.25,2016,-0.0037066184639942303,-0.26147373020648956,-0.008447762113064528,0.25542744994163513,0.19523437511990013,1,group_1,1,372759,0,1,0,0,0.005034582776047848,32,exchangeability_cifar5m_job235221,120,16,-0.00589088662614472,-0.25483654383569954,-0.014308502215953922,0.2532408858649433,0.19353753092407522,0.02027305842579749,0.015200437976852138,0.019153413243983536,0.02564224147070288,0.0045967657922113565,64,64,0.32221329766706225,1.2974757392510394,0.9728280305185368,1.6411034541249843
cifar5m,0.5,2016,-0.0037066184639942303,-0.26147373020648956,-0.008447762113064528,0.25542744994163513,0.19523437511990013,1,group_1,1,372759,0,1,0,0,0.0017882329086512502,32,exchangeability_cifar5m_job235221,496,32,-0.0028720085770907364,-0.2598203525412828,-0.00795688204777889,0.2527961367741227,0.1959066193122152,0.01081016227711689,0.006828428411928834,0.009874235855677965,0.0166299015085209,0.0035726004205337268,64,64,0.11444690615368001,0.691850385735481,0.4370194183634454,1.0643136965453377
cifar5m,0.25,2016,-0.0019463093431690978,-0.2733907848596573,0.0011134127853438258,0.26241418719291687,0.20162294806453857,1,group_1,1,372759,0,0,0,1,0.005357990161814996,32,exchangeability_cifar5m_job235221,120,16,-0.00708851508754833,-0.26924756397493177,-0.004441827362370532,0.24679631749168046,0.20027991646222393,0.022399890662778952,0.01393207315148463,0.02067722868153988,0.0332874366443462,0.007488800464293718,64,64,0.34291137035615976,1.433593002417853,0.8916526816950163,2.1303959452381567
cifar5m,0.5,2016,-0.0019463093431690978,-0.2733907848596573,0.0011134127853438258,0.26241418719291687,0.20162294806453857,1,group_1,1,372759,0,0,0,1,0.001617730555592683,32,exchangeability_cifar5m_job235221,496,32,-0.002937880953307711,-0.2729169244412333,0.0024075762280517665,0.2555058423895389,0.20105452342609248,0.008854670318183166,0.0063149181894132924,0.0077758176871004035,0.013523456108493957,0.003126708388220107,64,64,0.1035347555579317,0.5666989003637226,0.4041547641224507,0.8655011909436132
cifar5m,0.25,2016,-0.002871491766459907,-0.2763315290212631,-0.0032987765735015273,0.27052341401576996,0.20950252629436325,1,group_1,1,372759,0,0,0,2,0.006254103175830558,32,exchangeability_cifar5m_job235221,120,16,-0.008595795481960522,-0.2815613660961389,-0.0067522084991651354,0.25745695135556174,0.20911587744556526,0.02015687605740274,0.01584405789904329,0.019178882455601107,0.02533922508977527,0.004822044537079174,64,64,0.4002626032531557,1.2900400676737753,1.0140197055387705,1.6217104057456173
cifar5m,0.5,2016,-0.002871491766459907,-0.2763315290212631,-0.0032987765735015273,0.27052341401576996,0.20950252629436325,1,group_1,1,372759,0,0,0,2,0.0014490652508447406,32,exchangeability_cifar5m_job235221,496,32,-0.0027664851326364677,-0.27650727634318173,-0.004131696114200167,0.2724843402393162,0.20900886172815358,0.00972480522019192,0.006565622744856286,0.008997828501793002,0.01476523272662206,0.003188617060726066,64,64,0.0927401760540634,0.6223875340922829,0.4201998556708023,0.9449748945038119
cifar5m,0.25,2016,-0.007127053202086447,-0.2733345478773117,-0.0034808203345164657,0.24666815251111984,0.20054502969126076,1,group_1,1,372759,0,0,0,3,0.00378515068526994,32,exchangeability_cifar5m_job235221,120,16,-0.00906656993719063,-0.27198235122486947,-0.009082373489832207,0.2433739931322635,0.20003468929970974,0.020069954044668298,0.012070217148676675,0.01951461328735893,0.02902502906039906,0.006279464342141447,64,64,0.24224964385727615,1.284477058858771,0.7724938975153072,1.85760185986554
cifar5m,0.5,2016,-0.007127053202086447,-0.2733345478773117,-0.0034808203345164657,0.24666815251111984,0.20054502969126076,1,group_1,1,372759,0,0,0,3,0.0014800587050102683,32,exchangeability_cifar5m_job235221,496,32,-0.007188230924535057,-0.27511812653392553,-0.004012652381788939,0.24816833203658462,0.20209229904708126,0.008478541110796229,0.006313456718489804,0.007705388308020849,0.011459409009694733,0.002396538948896787,64,64,0.09472375712065717,0.5426266310909587,0.4040612299833475,0.7334021766204629
cifar5m,0.25,2016,-0.005426490856626472,-0.2659422755241394,-0.00572506757453084,0.25608809292316437,0.19725352712525981,1,group_1,1,517947,0,1,0,0,0.003042407032624957,32,exchangeability_cifar5m_job235221,120,16,-0.003970497842802463,-0.26093598604202267,-0.006399962785962998,0.24743428169749682,0.19478973171423392,0.022483585752555452,0.015103761025926237,0.020900528828335357,0.03046394437748411,0.0071247526784635916,64,64,0.19471405008799725,1.438949488163549,0.9666407056592792,1.949692440158983
cifar5m,0.5,2016,-0.005426490856626472,-0.2659422755241394,-0.00572506757453084,0.25608809292316437,0.19725352712525981,1,group_1,1,517947,0,1,0,0,0.0021354125532293527,32,exchangeability_cifar5m_job235221,496,32,-0.007089597089364383,-0.26605925313197076,-0.00820641787186105,0.25333440653048456,0.19687908381390384,0.008933497182987145,0.005912243364363853,0.008895988471499468,0.012116531493431601,0.0026986035917109337,64,64,0.13666640340667857,0.5717438197111773,0.37838357531928657,0.7754580155796225
cifar5m,0.25,2016,-0.0023271868543353834,-0.2720194458961487,-0.0016728852060623467,0.2639138102531433,0.20286310451075013,1,group_1,1,517947,0,0,0,1,0.0028328672174503865,32,exchangeability_cifar5m_job235221,120,16,-0.004035838109128539,-0.2657401204574853,-0.003593839087898232,0.2607491748407484,0.20175752550313705,0.021150165330463065,0.012015560830656634,0.01958166496721485,0.03105897085700278,0.007700910981735418,64,64,0.18130350191682473,1.3536105811496362,0.7689958931620245,1.9877741348481779
cifar5m,0.5,2016,-0.0023271868543353834,-0.2720194458961487,-0.0016728852060623467,0.2639138102531433,0.20286310451075013,1,group_1,1,517947,0,0,0,1,0.0013071351906754846,32,exchangeability_cifar5m_job235221,496,32,-0.0013653785184036707,-0.26877236226573586,-0.0007250660050885926,0.2633644253946841,0.20191102490694057,0.010826225870730722,0.005950628539155762,0.010625283802577372,0.017349902587315745,0.004179323512834258,64,64,0.08365665220323101,0.6928784557267662,0.38084022650596877,1.1103937655882077
cifar5m,0.25,2016,-0.0032860610892767577,-0.276687428355217,-0.0018104034243151546,0.26706594228744507,0.21164967886071467,1,group_1,1,517947,0,0,0,2,0.005369193608153936,32,exchangeability_cifar5m_job235221,120,16,-0.00849999054125495,-0.28131567453965545,-0.003485239691485731,0.2595737366005779,0.21175944230821886,0.02316735289722166,0.016157317345657233,0.02247615355092118,0.03143978930879408,0.006711870671222707,64,64,0.3436283909218519,1.4827105854221863,1.034068310122063,2.0121465157628213
cifar5m,0.5,2016,-0.0032860610892767577,-0.276687428355217,-0.0018104034243151546,0.26706594228744507,0.21164967886071467,1,group_1,1,517947,0,0,0,2,0.0014853632569065954,32,exchangeability_cifar5m_job235221,496,32,-0.002002238220796009,-0.275853558909148,0.0012934894856471146,0.2696286628488451,0.21130923243666888,0.011233592404358072,0.006095233427382762,0.010861671147613192,0.014644236832576657,0.004389706001934863,64,64,0.0950632484420221,0.7189499138789166,0.3900949393524968,0.937231157284906
cifar5m,0.25,2016,-0.007248716131478374,-0.27994607388973236,-0.0022744389716535807,0.2487383484840393,0.20189597112006813,1,group_1,1,517947,0,0,0,3,0.005029865807130643,32,exchangeability_cifar5m_job235221,120,16,-0.0032194598127072522,-0.27080117496661843,0.0011671118061258312,0.2475690120365472,0.2014311616823844,0.02281729200096319,0.01345265979972499,0.02331029146796734,0.03127029954293992,0.007437097911322631,64,64,0.32191141165636117,1.4603066880616442,0.8609702271823994,2.0012991707481547
cifar5m,0.5,2016,-0.007248716131478374,-0.27994607388973236,-0.0022744389716535807,0.2487383484840393,0.20189597112006813,1,group_1,1,517947,0,0,0,3,0.001416097359490334,32,exchangeability_cifar5m_job235221,496,32,-0.006013842272761482,-0.27467066631652415,-0.0016979548399831401,0.24911733018234372,0.20152617794636254,0.010008821212065332,0.00584780500113687,0.010064771224001397,0.013506824072494717,0.003314965702113288,64,64,0.09063023100738138,0.6405645575721812,0.3742595200727597,0.8644367406396619
cifar5m,0.25,2016,-0.005900734083184034,-0.2653939425945282,-0.008862858638167381,0.25196146965026855,0.1993833350452565,1,group_1,1,719686,0,1,0,0,0.0046653806151367,32,exchangeability_cifar5m_job235221,120,16,-0.01055112594697789,-0.26256693047471347,-0.012552113789126906,0.24829876846633858,0.197831187754555,0.022070341306457672,0.01314030498529627,0.02017817373475556,0.03243474493031513,0.007625472314706434,64,64,0.2985843593687488,1.412501843613291,0.8409795190589613,2.0758236755401684
cifar5m,0.5,2016,-0.005900734083184034,-0.2653939425945282,-0.008862858638167381,0.25196146965026855,0.1993833350452565,1,group_1,1,719686,0,1,0,0,0.002075097285451722,32,exchangeability_cifar5m_job235221,496,32,-0.007832185805018443,-0.2679989873431623,-0.011062506039820619,0.2515500884037465,0.19883402654226046,0.009716135049882346,0.006399168574751121,0.009492044376537393,0.013739579223816452,0.002775044632352309,64,64,0.1328062262689102,0.6218326431924701,0.40954678878407175,0.8793330703242529
cifar5m,0.25,2016,-0.0005142906673080731,-0.26632291078567505,0.0013013326679356396,0.2663201689720154,0.20515797622462303,1,group_1,1,719686,0,0,0,1,0.0030426636863055707,32,exchangeability_cifar5m_job235221,120,16,0.0018829106530877959,-0.25822618980892004,0.005489090459377621,0.2589631583075971,0.20215430156147143,0.020053419456805374,0.012032273572661482,0.018801631725514273,0.026386909645853655,0.006137511816538865,64,64,0.19473047592355652,1.283418845235544,0.7700655086503349,1.688762217334634
cifar5m,0.5,2016,-0.0005142906673080731,-0.26632291078567505,0.0013013326679356396,0.2663201689720154,0.20515797622462303,1,group_1,1,719686,0,0,0,1,0.0013073984616206568,32,exchangeability_cifar5m_job235221,496,32,-0.0016654204415031456,-0.26670565363019705,-0.0003550388964868034,0.26496797031722963,0.20507377930640752,0.009015109760326982,0.005388716452153376,0.00840079389242544,0.01297110796268749,0.002942124176701106,64,64,0.08367350154372204,0.5769670246609269,0.3448778529378161,0.8301509096119993
cifar5m,0.25,2016,-0.004008561750796935,-0.2833241969347,-0.00011968195451572683,0.27040885388851166,0.21265814502600833,1,group_1,1,719686,0,0,0,2,0.0029021344312364357,32,exchangeability_cifar5m_job235221,120,16,-0.002702961489045622,-0.28056228696368635,0.0011931924140071715,0.26756187509745366,0.21307058891136688,0.025462175223177185,0.016524836317126677,0.0237605272381002,0.03492734863453964,0.008494230409724518,64,64,0.18573660359913188,1.6295792142833398,1.0575895242961073,2.235350312610537
