dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,496,-0.006355545200706054,-0.26031236350536346,-0.004883933579549193,0.23868662118911743,0.19064998907104025,2,group_2,2,719686,0,0,0,3,0.0029331845330733642,32,exchangeability_cifar5m_job235205,120,16,-0.0036720907209504125,-0.2513510094024241,-0.003013686475242139,0.23756851777434357,0.18900268830927416,0.018644758662015593,0.011425589037823154,0.0176914133849555,0.025352612365693136,0.006716288937325986,32,32,0.09386190505834766,0.596632277184499,0.36561884921034093,0.8112835957021803
cifar5m,0.5,496,-0.004207336921852755,-0.26870809495449066,-0.00015372181951534003,0.2520654499530792,0.20011232161204798,3,group_3,3,719686,0,1,0,0,0.0028673569534820587,32,exchangeability_cifar5m_job235205,120,16,-0.001942314962260146,-0.2678370096255094,0.0029928125977676245,0.2512494638562203,0.2016236184607909,0.018193674131435647,0.011327876470781493,0.016806575308588458,0.025109247412285807,0.00751758620045468,32,32,0.09175542251142588,0.5821975722059407,0.36249204706500776,0.8034959171931458
cifar5m,0.5,496,-0.006063886685296893,-0.2701025456190109,-0.007746014976873994,0.24855802953243256,0.1972816706995644,3,group_3,3,719686,0,0,0,1,0.003939445378551116,32,exchangeability_cifar5m_job235205,120,16,-0.007984874083679944,-0.27065369361080227,-0.010722173312387895,0.24888110286556192,0.19999096206377465,0.019012208608311938,0.013485944652842282,0.018776381126497325,0.025642759528346562,0.005268314925481782,32,32,0.12606225211363573,0.608390675465982,0.431550228890953,0.82056830490709
cifar5m,0.5,496,0.010144038002357364,-0.2604857385158539,0.02176491729915142,0.2834991216659546,0.20594787096719744,3,group_3,3,719686,0,0,0,2,0.003969195840278599,32,exchangeability_cifar5m_job235205,120,16,0.014075702683749114,-0.24671977795660496,0.025895638637848606,0.27789575294591495,0.20455295819121536,0.01911125730078883,0.01283026644038581,0.017231746934777876,0.02547712228809448,0.006684163443401327,32,32,0.12701426688891518,0.6115602336252426,0.4105685260923459,0.8152679132190234
cifar5m,0.5,496,0.0044822320484062435,-0.279989629983902,0.015499946661293507,0.27325326204299927,0.2124223305879482,3,group_3,3,719686,0,0,0,3,0.002228865179370985,32,exchangeability_cifar5m_job235205,120,16,0.005683171392077687,-0.26505492804571984,0.015687705348682357,0.27777710412628953,0.20983774040226405,0.02353430632232171,0.013450864839038347,0.021983884453173584,0.031997318617457846,0.010801945494940662,32,32,0.07132368573987152,0.7530978023142947,0.4304276748492271,1.023914195758651
cifar5m,0.25,496,-0.016322876980688482,-0.28212375938892365,-0.01370152784511447,0.2492958977818489,0.20736501184666833,0,group_0,0,1000000,1,1,1,0,0.0075320620727126865,32,exchangeability_cifar5m_job235205,28,8,-0.010215789221250913,-0.2546954483259469,-0.01413126307852508,0.23979999423027043,0.19940662224180494,0.04760376734293466,0.028523197356940512,0.043960473942617345,0.0697082512218923,0.014259521473467684,32,32,0.24102598632680597,1.523320554973909,0.9127423154220964,2.2306640391005534
cifar5m,0.25,496,-0.023097248954224096,-0.292697012424469,-0.01559309707954526,0.23443937301635742,0.20569200813658278,0,group_0,0,1000000,1,0,0,1,0.010402759605242697,32,exchangeability_cifar5m_job235205,28,8,-0.013859323422528698,-0.2688994539203122,-0.005294389840855729,0.23594685469288382,0.20474311844575732,0.04443125200008784,0.030297157378636717,0.040150220057432726,0.07078520461444172,0.015303718451399582,32,32,0.3328883073677663,1.4218000640028108,0.969509036116375,2.265126547662135
cifar5m,0.25,496,-0.0052523259295295215,-0.26095816493034363,0.0028465241193771362,0.24121546000242233,0.1979610255381121,0,group_0,0,1000000,1,0,0,2,0.012561057194356946,32,exchangeability_cifar5m_job235205,28,8,0.0038331608755990077,-0.24640500009991229,0.008411174881985062,0.24477519961073996,0.20064806043484182,0.04370067874032752,0.02693215090466808,0.04009453436009511,0.05976201761056604,0.01718537660558509,32,32,0.40195383021942227,1.3984217196904807,0.8618288289493785,1.9123845635381134
cifar5m,0.25,496,-0.01655842052470337,-0.2871723473072052,-0.013759047724306583,0.24035176634788513,0.20070390840867935,0,group_0,0,1000000,1,0,0,3,0.0076397736002329665,32,exchangeability_cifar5m_job235205,28,8,-0.023473138933176027,-0.26063826032914217,-0.0214256691870105,0.22468361000064763,0.19559114977775546,0.0446351055912257,0.03027081241436069,0.041705995552069594,0.0649363983694377,0.012688582029181845,32,32,0.24447275520745493,1.4283233789192225,0.968665997259542,2.0779647478220062
cifar5m,0.25,496,-0.0010850589516790464,-0.2531808614730835,0.0012638491461984813,0.24456437677145004,0.1943932864907315,1,group_1,1,1000000,0,1,0,0,0.007307180932379891,32,exchangeability_cifar5m_job235205,28,8,0.0014752547435169358,-0.22229551428463312,-0.0024356524572795024,0.23734685480594636,0.19067549338412965,0.043594638305272757,0.03081302581087946,0.04067394893398092,0.06497999976924518,0.012565018316356018,32,32,0.23382978983615652,1.3950284257687282,0.9860168259481428,2.0793599926158457
cifar5m,0.25,496,-0.01071775050677975,-0.27770641446113586,-0.005723495036363602,0.2380460649728775,0.19819084745603013,1,group_1,1,1000000,0,0,0,1,0.010492702704306819,32,exchangeability_cifar5m_job235205,28,8,-0.0019628129559480702,-0.25074817922431974,0.006150316862658656,0.2294166094157845,0.19283468382159782,0.04498282778090072,0.030230883783401972,0.03959391360681597,0.05879029935322546,0.024328195667831388,32,32,0.3357664865378182,1.439450488988823,0.9673882810688631,1.8812895793032147
cifar5m,0.25,496,-0.007581673975240981,-0.2578233331441879,-0.0076024208683520555,0.23046770691871643,0.1934996459993139,1,group_1,1,1000000,0,0,0,2,0.010834346255881859,32,exchangeability_cifar5m_job235205,28,8,-0.012933967194038052,-0.27004260248504575,-0.012544564878068876,0.22532889535650613,0.19897565988185242,0.045244706855433976,0.029563895549841495,0.04126039812215478,0.06272927301848126,0.014382342219954086,32,32,0.3466990801882195,1.4478306193738872,0.9460446575949278,2.0073367365914003
cifar5m,0.25,496,-0.017999729294857506,-0.289874330163002,-0.01855278294533491,0.24297857284545898,0.20358424852538187,1,group_1,1,1000000,0,0,0,3,0.007264950814159778,32,exchangeability_cifar5m_job235205,28,8,-0.012793015780711616,-0.26653567221947017,-0.020962142072676215,0.24383639032021168,0.20433249357924205,0.045653487669982465,0.031024037720793124,0.04373611813693572,0.06504615115542028,0.01467980039023723,32,32,0.2324784260531129,1.4609116054394389,0.99276920706538,2.081476836973449
cifar5m,0.25,496,-0.01690178214865286,-0.2903815805912018,-0.0059727143961936235,0.23682545125484467,0.19781020662871832,2,group_2,2,1000000,0,1,0,0,0.007507030548545903,32,exchangeability_cifar5m_job235205,28,8,-0.011867722525039426,-0.2467594411689788,-0.009027629267620796,0.2151579085737467,0.18666677857221292,0.04057410183065976,0.023903291167617326,0.03577495778670475,0.05865948366896896,0.015036047086748019,32,32,0.2402249775534689,1.2983712585811122,0.7649053173637544,1.8771034774070068
cifar5m,0.25,496,-0.014396952200425608,-0.2823668122291565,-0.012349275406450033,0.23782391101121902,0.1961697165875175,2,group_2,2,1000000,0,0,0,1,0.009523727157098061,32,exchangeability_cifar5m_job235205,28,8,-0.006738991472957424,-0.25724315135739745,-0.0058420456989551894,0.23736590589396658,0.19812343764420232,0.04591963756250608,0.027734548689567914,0.040999175160012766,0.06418601359792747,0.017235759464650082,32,32,0.30475926902713796,1.4694284020001946,0.8875055580661733,2.053952435133679
cifar5m,0.25,496,-0.01638937814113301,-0.2762841433286667,-0.0261018518358469,0.2596641331911087,0.20702208348588785,2,group_2,2,1000000,0,0,0,2,0.011352736309569988,32,exchangeability_cifar5m_job235205,28,8,-0.006148432738492764,-0.26098128044977786,-0.011146601664222544,0.24161750150378797,0.20459353477504533,0.04292442405499332,0.028058240444625814,0.04015285362925275,0.05648041222057273,0.01352062427710479,32,32,0.3632875619062396,1.3735815697597862,0.897863694228026,1.8073731910583273
cifar5m,0.25,496,-0.004814931782147464,-0.2672162503004074,-0.005582250189036131,0.24731389433145523,0.1936515769889813,2,group_2,2,1000000,0,0,0,3,0.006239229002624674,32,exchangeability_cifar5m_job235205,28,8,-0.002968170832738387,-0.2442584431963041,-0.005349683160147833,0.24097591228783136,0.19438886764064497,0.037925748302922654,0.024310551057282664,0.0339795468122239,0.051285833671286966,0.01662609755996799,32,32,0.19965532808398956,1.213623945693525,0.7779376338330453,1.641146677481183
cifar5m,0.25,496,-0.004277025805850504,-0.27914609014987946,0.006891956552863121,0.2625500559806824,0.20529650603633862,3,group_3,3,1000000,0,1,0,0,0.006821608130304471,32,exchangeability_cifar5m_job235205,28,8,-0.0021070498719747573,-0.2542353454278782,0.0066570505758249965,0.24332186933606864,0.19808947199385935,0.046747518015458116,0.028723279219052173,0.043333570398325916,0.06293649341592936,0.018931292948467154,32,32,0.21829146016974307,1.4959205764946597,0.9191449350096695,2.0139677893097394
cifar5m,0.25,496,-0.006122316746475389,-0.271388441324234,-0.013557372149080038,0.24911190569400787,0.2004137401288416,3,group_3,3,1000000,0,0,0,1,0.006759620746680087,32,exchangeability_cifar5m_job235205,28,8,-0.010844172875587381,-0.24854712237138302,-0.014074391901885974,0.2226467172149569,0.19432733473234998,0.043440361801379904,0.029963878297816594,0.04343891373927812,0.055616654275883595,0.0109074044709833,32,32,0.21630786389376278,1.390091577644157,0.958844105530131,1.779732936828275
cifar5m,0.25,496,0.0076582747792746245,-0.2613072246313095,0.018419277854263783,0.2791507989168167,0.20815656916974543,3,group_3,3,1000000,0,0,0,2,0.006525806195186352,32,exchangeability_cifar5m_job235205,28,8,0.0015996448733273739,-0.24725700374692677,0.011257684006068303,0.2505237993784249,0.2051512402117142,0.04487533839459364,0.029319552884880806,0.038659693741737604,0.06670264444769412,0.015248694986299155,32,32,0.20882579824596326,1.4360108286269966,0.9382256923161858,2.134484622326212
cifar5m,0.25,496,0.003471119712615643,-0.2736766040325165,0.010970036499202251,0.2735438793897629,0.21228209231822762,3,group_3,3,1000000,0,0,0,3,0.008147558633537742,32,exchangeability_cifar5m_job235205,28,8,0.008821051224690077,-0.2604894706048071,0.0220415315820901,0.2600700054783375,0.21233104345834242,0.049029087669454394,0.03343728494941176,0.044221145359285015,0.07800324651150635,0.018683319906820286,32,32,0.26072187627320775,1.5689308054225406,1.0699931183811764,2.496103888368203
cifar5m,0.5,496,-0.016322876980688482,-0.28212375938892365,-0.01370152784511447,0.2492958977818489,0.20736501184666833,0,group_0,0,1000000,1,1,1,0,0.005229701938226379,32,exchangeability_cifar5m_job235205,120,16,-0.012832451865879573,-0.2784179162234068,-0.01067930631506897,0.2582532207947225,0.210037360422206,0.020448831645384365,0.011869337838318755,0.019600302065384646,0.029399347156569756,0.007132555768420708,32,32,0.16735046202324413,0.6543626126522997,0.37981881082620017,0.9407791090102322
cifar5m,0.5,496,-0.023097248954224096,-0.292697012424469,-0.01559309707954526,0.23443937301635742,0.20569200813658278,0,group_0,0,1000000,1,0,0,1,0.0036739627396504436,32,exchangeability_cifar5m_job235205,120,16,-0.02068941800793027,-0.29598393356427555,-0.013580909675056319,0.23061233470216402,0.2049934051263635,0.018394395647222336,0.011881961098674813,0.01629476402789394,0.03180325660199234,0.007133199880956796,32,32,0.1175668076688142,0.5886206607111147,0.380222755157594,1.0177042112637549
cifar5m,0.5,496,-0.0052523259295295215,-0.26095816493034363,0.0028465241193771362,0.24121546000242233,0.1979610255381121,0,group_0,0,1000000,1,0,0,2,0.0033285781347194144,32,exchangeability_cifar5m_job235205,120,16,-0.004723099853345047,-0.24817720712162555,7.220616680569947e-05,0.2295226986054332,0.19783242722439537,0.020464664747442417,0.014669361678653101,0.0198996011554251,0.028452928316260263,0.005488108310862079,32,32,0.10651450031102126,0.6548692719181574,0.46941957371689924,0.9104937061203284
cifar5m,0.5,496,-0.01655842052470337,-0.2871723473072052,-0.013759047724306583,0.24035176634788513,0.20070390840867935,0,group_0,0,1000000,1,0,0,3,0.004688524353471332,32,exchangeability_cifar5m_job235205,120,16,-0.015495034755501062,-0.2867141224909574,-0.011585367195948493,0.2473658897448332,0.20368218970420998,0.01936571475384636,0.01381925130972729,0.018266519803837977,0.0253093434805401,0.005969123316079736,32,32,0.15003277931108264,0.6197028721230835,0.4422160419112733,0.8098989913772832
cifar5m,0.5,496,-0.0010850589516790464,-0.2531808614730835,0.0012638491461984813,0.24456437677145004,0.1943932864907315,1,group_1,1,1000000,0,1,0,0,0.008291308034414972,32,exchangeability_cifar5m_job235205,120,16,-0.009141655593581769,-0.2572960950899869,-0.0037556647966994205,0.2349328475538642,0.19199927541277223,0.020053080606871804,0.013691394961800848,0.01802138465246053,0.0283185418525095,0.006673819871728395,32,32,0.2653218571012791,0.6416985794198977,0.43812463877762714,0.906193339280304
cifar5m,0.5,496,-0.01071775050677975,-0.27770641446113586,-0.005723495036363602,0.2380460649728775,0.19819084745603013,1,group_1,1,1000000,0,0,0,1,0.004141683601380546,32,exchangeability_cifar5m_job235205,120,16,-0.011775203448663282,-0.2800520976539701,-0.006596609675398213,0.23836936452426027,0.2015661526585782,0.01909089721164599,0.012719235559035104,0.01761372424706708,0.02696147091439657,0.0056482623850827385,32,32,0.13253387524417748,0.6109087107726717,0.4070155378891233,0.8627670692606902
cifar5m,0.5,496,-0.007581673975240981,-0.2578233331441879,-0.0076024208683520555,0.23046770691871643,0.1934996459993139,1,group_1,1,1000000,0,0,0,2,0.0024731153665120435,32,exchangeability_cifar5m_job235205,120,16,-0.006121309203575602,-0.2511815492529422,-0.006410240689390001,0.23139295908622448,0.19296494247819218,0.01904674044418966,0.01320565620048905,0.01768413099552315,0.025403352034921053,0.006473787007169616,32,32,0.07913969172838539,0.6094956942140691,0.4225809984156496,0.8129072651174737
cifar5m,0.5,496,-0.017999729294857506,-0.289874330163002,-0.01855278294533491,0.24297857284545898,0.20358424852538187,1,group_1,1,1000000,0,0,0,3,0.006200470452604738,32,exchangeability_cifar5m_job235205,120,16,-0.012020192449381285,-0.2736064288765192,-0.012833561345360067,0.24543561618775134,0.2012096036779854,0.019052025184794152,0.012374700376521724,0.016276203891613224,0.02880429184275507,0.00771867385185784,32,32,0.19841505448335162,0.6096648059134129,0.3959904120486952,0.9217373389681622
cifar5m,0.5,496,-0.01690178214865286,-0.2903815805912018,-0.0059727143961936235,0.23682545125484467,0.19781020662871832,2,group_2,2,1000000,0,1,0,0,0.003956095340283591,32,exchangeability_cifar5m_job235205,120,16,-0.014012811468091966,-0.27368233255110674,-0.006828620872511237,0.2413811980281026,0.19672018739927724,0.017439386588543014,0.011429920147632512,0.017241398463813055,0.023850553820883896,0.005565731880829185,32,32,0.1265950508890749,0.5580603708333765,0.3657574447242404,0.7632177222682847
cifar5m,0.5,496,-0.014396952200425608,-0.2823668122291565,-0.012349275406450033,0.23782391101121902,0.1961697165875175,2,group_2,2,1000000,0,0,0,1,0.0044607841946286,32,exchangeability_cifar5m_job235205,120,16,-0.010142847048215723,-0.27523054494522514,-0.006434588636693661,0.23548881183378406,0.19529901423792956,0.017412689367400713,0.010784100022308426,0.016266024739967203,0.02400034262523962,0.00531791143803021,32,32,0.1427450942281152,0.5572060597568228,0.3450912007138696,0.7680109640076679
cifar5m,0.5,496,-0.01638937814113301,-0.2762841433286667,-0.0261018518358469,0.2596641331911087,0.20702208348588785,2,group_2,2,1000000,0,0,0,2,0.0031540986817182354,32,exchangeability_cifar5m_job235205,120,16,-0.013928610280496892,-0.2673135617282241,-0.022765789693949046,0.2563740536104889,0.20429009031665582,0.01822273159171649,0.010935470627521293,0.017705225284832225,0.024801075527092736,0.005065680482795979,32,32,0.10093115781498353,0.5831274109349277,0.34993506008068137,0.7936344168669676
cifar5m,0.5,496,-0.004814931782147464,-0.2672162503004074,-0.005582250189036131,0.24731389433145523,0.1936515769889813,2,group_2,2,1000000,0,0,0,3,0.0021293405141140313,32,exchangeability_cifar5m_job235205,120,16,-0.004450758624398077,-0.2602972885128111,-0.00323680738620169,0.24255163120105871,0.19312537646607678,0.016546570772838366,0.011312238197278142,0.015209660502976827,0.023125733835837034,0.004590218284140703,32,32,0.068138896451649,0.5294902647308277,0.36199162231290055,0.7400234827467851
cifar5m,0.5,496,-0.004277025805850504,-0.27914609014987946,0.006891956552863121,0.2625500559806824,0.20529650603633862,3,group_3,3,1000000,0,1,0,0,0.0026197905873472085,32,exchangeability_cifar5m_job235205,120,16,-0.003618937224896968,-0.2674329733010381,0.0019754171480599325,0.25821306006982925,0.2034541160944481,0.01914601961613019,0.013945153289656467,0.018433264107718682,0.027264685410409193,0.005432991814168011,32,32,0.08383329879511067,0.612672627716166,0.44624490526900695,0.8724699331330942
