dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,32640,-0.0009201068560195009,-0.2620586335659027,-0.0001125631206377875,0.2593610376119615,0.2013500318563792,2,group_2,2,372759,0,0,0,1,0.0007500891894713872,32,exchangeability_cifar5m_job235352,2016,64,-0.0005080588910049991,-0.2618179605342448,3.26244441879453e-05,0.2608689749613404,0.20199521350159322,0.005500617379718811,0.00365310988652763,0.0048082624745018135,0.0075427353519333775,0.0023551486734122167,256,256,0.1920228325046751,1.4081580492080157,0.9351961309510732,1.9309402500949446
cifar5m,0.5,32640,-0.0009201068560195009,-0.2620586335659027,-0.0001125631206377875,0.2593610376119615,0.2013500318563792,2,group_2,2,372759,0,0,0,1,0.00044040941976546566,32,exchangeability_cifar5m_job235352,8128,128,-0.0011860471814346108,-0.2630011018365621,-0.0005719775894590384,0.2594958294183016,0.20170282833021264,0.002387346870571347,0.0016209993505197976,0.00222451082307577,0.003306701567093004,0.0006896270486381954,256,256,0.11274481145995921,0.6111607988662648,0.4149758337330682,0.846515601175809
cifar5m,0.25,32640,0.0013832456638851577,-0.2594424784183502,0.0023835524916648865,0.26345516741275793,0.20222814650709853,2,group_2,2,517947,0,1,0,0,0.0009232428356435366,32,exchangeability_cifar5m_job235352,2016,64,0.0018291112352715275,-0.2588862224947661,0.0028925851480039455,0.2634838663507253,0.20207101551423784,0.005918567247765455,0.003987258961096708,0.00576155846001448,0.008553161871562477,0.0017963881781994252,256,256,0.23635016592474536,1.5151532154279566,1.0207382940407572,2.189609439119994
cifar5m,0.5,32640,0.0013832456638851577,-0.2594424784183502,0.0023835524916648865,0.26345516741275793,0.20222814650709853,2,group_2,2,517947,0,1,0,0,0.0004919975816350153,32,exchangeability_cifar5m_job235352,8128,128,0.0018654604252309652,-0.2593530353158712,0.002641764619568221,0.264515626616776,0.20248026649517353,0.0026997672850538803,0.0015307625232120732,0.0026859160704113443,0.00411541409428768,0.0009693671203458928,256,256,0.12595138089856392,0.6911404249737934,0.39187520594229075,1.053546008137646
cifar5m,0.25,32640,-0.0008333026297013424,-0.26362810730934144,-0.00044620178232435137,0.26230832040309915,0.20282325861120154,2,group_2,2,517947,0,0,0,1,0.0008764312825518016,32,exchangeability_cifar5m_job235352,2016,64,-0.00011179186358623022,-0.2616372094489634,-0.0010190839620491943,0.26276373327709734,0.20245655242631633,0.0054138714071176606,0.0035628935717209155,0.004952939239029066,0.006910501062321213,0.002064380324224281,256,256,0.2243664083332612,1.385951080222121,0.9121007543605544,1.7690882719542305
cifar5m,0.5,32640,-0.0008333026297013424,-0.26362810730934144,-0.00044620178232435137,0.26230832040309915,0.20282325861120154,2,group_2,2,517947,0,0,0,1,0.00027811107473588246,32,exchangeability_cifar5m_job235352,8128,128,-0.0007574772106987785,-0.2638490481302142,-0.0006597389422466904,0.2626848731189967,0.20281168683259393,0.002501657579397726,0.0015476251708972215,0.002338000027624726,0.0033743250641752945,0.0008903284350723323,256,256,0.07119643513238591,0.6404243403258179,0.3961920437496887,0.8638272164288754
cifar5m,0.25,32640,0.0009546953112808474,-0.2634677290916443,0.0017888977890834212,0.265385526418686,0.2042254944234012,2,group_2,2,719686,0,1,0,0,0.0009233755529479517,32,exchangeability_cifar5m_job235352,2016,64,0.0003496863170503338,-0.2647886350750923,0.0012061233915119374,0.2655111833009869,0.20416903874255257,0.005317389205684857,0.0033148048347057743,0.005259976282265307,0.006794317476946893,0.0016042278938964635,256,256,0.23638414155467563,1.3612516366553233,0.8485900376846782,1.7393452740984046
cifar5m,0.5,32640,0.0009546953112808474,-0.2634677290916443,0.0017888977890834212,0.265385526418686,0.2042254944234012,2,group_2,2,719686,0,1,0,0,0.0006971115764290508,32,exchangeability_cifar5m_job235352,8128,128,0.0006947485143463075,-0.2644527846947312,0.0012978918312001042,0.26581467380747203,0.20489331340772632,0.002540526866269633,0.0015008797542462589,0.0024833889392148756,0.0036540510891931843,0.0009003386081941481,256,256,0.178460563565837,0.650374877765026,0.38422521708704227,0.9354370788334552
cifar5m,0.25,32640,-0.0005833640255303165,-0.2670341432094574,3.024404213647358e-05,0.2639211535453797,0.2044511088003891,2,group_2,2,719686,0,0,0,1,0.00144158154881087,32,exchangeability_cifar5m_job235352,2016,64,-0.00038462415939644577,-0.2703821831382811,0.0012322170923653175,0.26561173307709396,0.20590335991927722,0.005745225673936165,0.003761026717619735,0.005038410563633078,0.007886759580977336,0.0022552337464179363,256,256,0.3690448764955827,1.4707777725276583,0.9628228397106522,2.019010452730198
cifar5m,0.5,32640,-0.0005833640255303165,-0.2670341432094574,3.024404213647358e-05,0.2639211535453797,0.2044511088003891,2,group_2,2,719686,0,0,0,1,0.0009169885329202548,32,exchangeability_cifar5m_job235352,8128,128,-0.00019006079862853405,-0.26814165376126764,0.0007968411832735001,0.26566057857126,0.20537730629710577,0.0024255620411994115,0.001535600839652962,0.002349015745942407,0.0036654979800782124,0.0007476713478249972,256,256,0.23474906442758522,0.6209438825470494,0.39311381495115827,0.9383674829000224
cifar5m,0.25,32640,0.0007314284209711302,-0.2666893690824509,0.0022107758559286594,0.2689115673303605,0.20602570693564642,2,group_2,2,1000000,0,1,0,0,0.0009986187975880947,32,exchangeability_cifar5m_job235352,2016,64,0.0013880052011746241,-0.26635508704930544,0.0031316730568562434,0.26843423629179597,0.20570467073515428,0.005783721394172345,0.004251686873616769,0.005198630878558725,0.008629949554167508,0.0016473046812361695,256,256,0.25564641218255224,1.4806326769081204,1.088431839645893,2.209267085866882
cifar5m,0.5,32640,0.0007314284209711302,-0.2666893690824509,0.0022107758559286594,0.2689115673303605,0.20602570693564642,2,group_2,2,1000000,0,1,0,0,0.0007232004948957877,32,exchangeability_cifar5m_job235352,8128,128,0.000758160255264292,-0.26745941461995243,0.001683120758343648,0.2697731832973659,0.20676861579077493,0.002609540385607008,0.0015639411716145853,0.0024663730474955544,0.003722017081305655,0.0008929086474643157,256,256,0.18513932669332164,0.6680423387153941,0.40036893993333383,0.9528363728142477
cifar5m,0.25,32640,-0.0007855560045529683,-0.2687882900238037,-4.597780935000628e-05,0.2652679771184922,0.20598401096151725,2,group_2,2,1000000,0,0,0,1,0.000652585408762726,32,exchangeability_cifar5m_job235352,2016,64,-0.0005534563159485521,-0.26872640661895275,0.00027627595159174234,0.2664669156074524,0.20620735657189684,0.006217758478551863,0.003913091812187785,0.005703787431733673,0.009608090496867097,0.0028235644539549498,256,256,0.16706186464325787,1.591746170509277,1.001751503920073,2.459671167197977
cifar5m,0.5,32640,-0.0007855560045529683,-0.2687882900238037,-4.597780935000628e-05,0.2652679771184922,0.20598401096151725,2,group_2,2,1000000,0,0,0,1,0.0006284631870524576,32,exchangeability_cifar5m_job235352,8128,128,-0.0003086879344507377,-0.267778080701828,0.000761555614047893,0.26536366930231453,0.20560407186208307,0.002578823066907358,0.0016631632553778994,0.0024314189798090285,0.003511686738389522,0.0008932485224474461,256,256,0.16088657588542915,0.6601787051282837,0.42576979337674226,0.8989918050277176
cifar5m,0.25,32640,0.00037757209943173526,-0.2677453696727753,0.002225006464868784,0.2693193197250368,0.20747683651097362,2,group_2,2,1389495,0,1,0,0,0.0012029949074798352,32,exchangeability_cifar5m_job235352,2016,64,4.525260091307057e-05,-0.2689948840998113,0.0018756378901940707,0.2709254208020866,0.20868123287858992,0.005476126559594039,0.003527238827896516,0.005298506252883937,0.006907904654703672,0.001998972902371444,256,256,0.3079666963148378,1.401888399256074,0.9029731399415081,1.76842359160414
cifar5m,0.5,32640,0.00037757209943173526,-0.2677453696727753,0.002225006464868784,0.2693193197250368,0.20747683651097362,2,group_2,2,1389495,0,1,0,0,0.00033717243037139987,32,exchangeability_cifar5m_job235352,8128,128,0.00017852557154827097,-0.2676512927748263,0.0019254361355933725,0.2687832930125296,0.20709257418463,0.0025433004142759864,0.001380136669246242,0.0022642065078873593,0.003738558247210101,0.0009241873231993067,256,256,0.08631614217507837,0.6510849060546525,0.353314987327038,0.9570709112857858
cifar5m,0.25,32640,-0.0008996634264684617,-0.26999233961105346,-0.0005775901663582772,0.26753839552402503,0.20696120227500542,2,group_2,2,1389495,0,0,0,1,0.00075920365813739,32,exchangeability_cifar5m_job235352,2016,64,-0.0006102266818602802,-0.26850264985114336,-0.0007565145888293046,0.2668117806315422,0.20592340645124363,0.005462737750600756,0.003655743452535211,0.0053079999740620045,0.007653486981438037,0.0016756271345271826,256,256,0.19435613648317185,1.3984608641537934,0.935870323849014,1.9592926672481374
cifar5m,0.5,32640,-0.0008996634264684617,-0.26999233961105346,-0.0005775901663582772,0.26753839552402503,0.20696120227500542,2,group_2,2,1389495,0,0,0,1,0.00029042988157054164,32,exchangeability_cifar5m_job235352,8128,128,-0.0009861367625348906,-0.27026345096528526,-0.0005946875169229315,0.2672352165915072,0.2071500229563139,0.002529909160038488,0.001522984585261118,0.002398085476539449,0.0035817994427195477,0.0008089778747735651,256,256,0.07435004968205866,0.6476567449698529,0.3898840538268462,0.9169406573362042
cifar5m,0.25,32640,0.000796589556054256,-0.26967306435108185,0.001890509098302573,0.2709095150232315,0.2088445754298365,2,group_2,2,1930698,0,1,0,0,0.0014839052668833607,32,exchangeability_cifar5m_job235352,2016,64,-4.940088579164658e-05,-0.2730493196286261,0.0010337885532862856,0.2724934099242091,0.2102949516403791,0.006027638148524935,0.003953983999201941,0.005832493886017984,0.007939160204325774,0.002324994194628347,256,256,0.37987974832214033,1.5430753660223833,1.012219903795697,2.032425012307398
cifar5m,0.5,32640,0.000796589556054256,-0.26967306435108185,0.001890509098302573,0.2709095150232315,0.2088445754298365,2,group_2,2,1930698,0,1,0,0,0.00025358917257216936,32,exchangeability_cifar5m_job235352,8128,128,0.0007683673834869826,-0.2698457651771605,0.0020465711345423188,0.2707397637888789,0.20895376861815773,0.002888217904375273,0.001431482795976619,0.002607165428652049,0.00402110099921219,0.0012324060655732974,256,256,0.06491882817847536,0.7393837835200698,0.36645959577001447,1.0294018557983207
cifar5m,0.25,32640,-0.0006910871812799118,-0.26994980275630953,-0.0008976374811027199,0.2677303731441499,0.2077923960881192,2,group_2,2,1930698,0,0,0,1,0.0008708968495776704,32,exchangeability_cifar5m_job235352,2016,64,-0.00014762171596475565,-0.2681212816387415,0.0010358438330513309,0.2668406395241618,0.20737624924729403,0.00591817888026417,0.0035323108607711556,0.005199922705334954,0.009853764708894349,0.0023568258726884574,256,256,0.22294959349188362,1.5150537933476276,0.9042715803574158,2.5225637654769533
cifar5m,0.5,32640,-0.0006910871812799118,-0.26994980275630953,-0.0008976374811027199,0.2677303731441499,0.2077923960881192,2,group_2,2,1930698,0,0,0,1,0.0005400070176334046,32,exchangeability_cifar5m_job235352,8128,128,-0.0012194611909293715,-0.2706049301661551,-0.001433475426381392,0.2674374939873815,0.20790095858884144,0.0026379624878248645,0.0016211429286771667,0.0024385989618150314,0.0038430506459905833,0.000989073713354398,256,256,0.13824179651415158,0.6753183968831653,0.4150125897413547,0.9838209653735893
cifar5m,0.25,32640,0.000565991932944877,-0.2696036070585251,0.0017991384374909103,0.2699345678091051,0.20939932029629624,2,group_2,2,2682695,0,1,0,0,0.0011105247119594093,32,exchangeability_cifar5m_job235352,2016,64,-0.0004682069082239592,-0.27078972524031997,0.0011791274870915913,0.2688490957953036,0.2093015814106145,0.005576618270139421,0.00325125220290221,0.005442006082101665,0.008144259153726876,0.0019154615854000772,256,256,0.2842943262616088,1.4276142771556917,0.8323205639429657,2.0849303433540802
cifar5m,0.5,32640,0.000565991932944877,-0.2696036070585251,0.0017991384374909103,0.2699345678091051,0.20939932029629624,2,group_2,2,2682695,0,1,0,0,0.000474606369672478,32,exchangeability_cifar5m_job235352,8128,128,0.00034904780191090824,-0.26994773242622616,0.0011858569729810142,0.27066905871033675,0.20957901770482162,0.0026991215447175402,0.001758262429568607,0.0024935378022221495,0.0037702917175678006,0.0008482747078994599,256,256,0.12149923063615437,0.6909751154476903,0.4501151819695634,0.965194679697357
cifar5m,0.25,32640,-0.0009843788277782894,-0.2709928691387177,-0.0008466551662422717,0.2677044838666916,0.20818623842326797,2,group_2,2,2682695,0,0,0,1,0.002020965429783637,32,exchangeability_cifar5m_job235352,2016,64,0.000495030218114836,-0.26849190751090646,0.0011749072466500365,0.26625707326456904,0.20671358706177465,0.0056975926885167874,0.0037444807540498357,0.005538708168968811,0.007759304342716065,0.0016201290166095088,256,256,0.5173671500246111,1.4585837282602976,0.9585870730367579,1.9863819117353125
cifar5m,0.5,32640,-0.0009843788277782894,-0.2709928691387177,-0.0008466551662422717,0.2677044838666916,0.20818623842326797,2,group_2,2,2682695,0,0,0,1,0.0003103162980982287,32,exchangeability_cifar5m_job235352,8128,128,-0.0007371550815843563,-0.27047491911798716,-0.0004806241024652991,0.2684420853853226,0.20805655050509608,0.002563111576849933,0.0015160145008523578,0.002540882205708599,0.003633385462219187,0.0007760634962299289,256,256,0.07944097231314655,0.6561565636735829,0.3880997122182036,0.9301466783281118
cifar5m,0.25,32640,0.0005883113974777764,-0.2701667040586472,0.0012949807569384575,0.26909442842006687,0.20916502997652844,2,group_2,2,3727593,0,1,0,0,0.0007271562683083801,32,exchangeability_cifar5m_job235352,2016,64,0.0007492436045850417,-0.2709628464654088,0.002086107709942553,0.26865739095956087,0.2098259960119919,0.006052605371386518,0.003898414409563782,0.005597835343293925,0.008148398823989848,0.00198791037943422,256,256,0.18615200468694532,1.5494669750749486,0.9979940888483282,2.085990098941401
cifar5m,0.5,32640,0.0005883113974777764,-0.2701667040586472,0.0012949807569384575,0.26909442842006687,0.20916502997652844,2,group_2,2,3727593,0,1,0,0,0.0005688838335773966,32,exchangeability_cifar5m_job235352,8128,128,0.001137429473732888,-0.2699950316920876,0.001907571758749782,0.2697340936399997,0.2091560110111011,0.002887710269100967,0.0021095409728459674,0.0027321879580714317,0.0036457147575105833,0.0008373084946938078,256,256,0.14563426139581354,0.7392538288898476,0.5400424890485677,0.9333029779227093
cifar5m,0.25,32640,-0.000950851645437525,-0.27045531272888185,-0.0013173390179872513,0.26777425706386576,0.2083631932587883,2,group_2,2,3727593,0,0,0,1,0.0009159660701888129,32,exchangeability_cifar5m_job235352,2016,64,-0.00030144650848600853,-0.27024740306660533,-0.0003225584146093752,0.2696976428851485,0.2091223681075992,0.006317634002927147,0.004099019017499576,0.005337612742310778,0.008729548491542428,0.00316686999305842,256,256,0.2344873139683361,1.6173143047493497,1.0493488684798915,2.2347644138348617
cifar5m,0.5,32640,-0.000950851645437525,-0.27045531272888185,-0.0013173390179872513,0.26777425706386576,0.2083631932587883,2,group_2,2,3727593,0,0,0,1,0.0004971101427759612,32,exchangeability_cifar5m_job235352,8128,128,-0.0005828606266327643,-0.27049507210031154,-0.0005125244640578064,0.26790105514228346,0.20825973446458626,0.002882423193315869,0.0015711382700781759,0.002593955339686282,0.004446936937774197,0.0014622640368805015,256,256,0.12726019655064608,0.7379003374888624,0.402211397140013,1.1384158560701945
cifar5m,0.25,32640,0.0006157271178259537,-0.269841393828392,0.0013235207297839224,0.2691642433404924,0.20917067263959943,2,group_2,2,5000000,0,1,0,0,0.0015785717768721022,32,exchangeability_cifar5m_job235352,2016,64,-7.943920706080806e-05,-0.26978318113833666,0.0003334260713643289,0.26593062467873096,0.20779595414632424,0.0062723544668487115,0.0038429625570743416,0.006374629455251609,0.008454726884916816,0.0017430843653629432,256,256,0.40411437487925816,1.6057227435132702,0.9837984146110315,2.164410082538705
cifar5m,0.5,32640,0.0006157271178259537,-0.269841393828392,0.0013235207297839224,0.2691642433404924,0.20917067263959943,2,group_2,2,5000000,0,1,0,0,0.00024156597080688503,32,exchangeability_cifar5m_job235352,8128,128,0.0005413311637640576,-0.270017565228045,0.001110596124476615,0.26899289749562744,0.20925030755472174,0.002505396340234861,0.0016235878632798568,0.0024408308661102024,0.003590218602255446,0.000690169660575335,256,256,0.06184088852656257,0.6413814631001244,0.41563849299964334,0.9190959621773942
cifar5m,0.25,32640,-0.0009453991291189935,-0.27032169699668884,-0.0012621255009435117,0.2680310785770416,0.20829530370747676,2,group_2,2,5000000,0,0,0,1,0.001027662785750695,32,exchangeability_cifar5m_job235352,2016,64,-0.0016401486591700264,-0.26967415399849415,-0.00207067027076846,0.2666352787055075,0.2076333558579092,0.006110354198058188,0.004001791330896791,0.0060703251939711695,0.00854874694415614,0.001735238074623255,256,256,0.2630816731521779,1.5642506747028961,1.0244585807095785,2.188479217703972
