dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,8128,-0.0024914433697499428,-0.2517376244068146,-0.00181577168405056,0.24742731004953386,0.19213754023702442,1,group_1,1,46415,0,0,0,1,0.0009316165165389583,32,exchangeability_cifar5m_job235278,496,32,-0.0023432651575129126,-0.25169079890474677,-0.0029656658036856243,0.24585464573465288,0.19184511770620485,0.009951152318620022,0.00724149766241539,0.00930606550709654,0.014099336007956795,0.0027113747937693353,128,128,0.11924691411698667,1.2737474967833629,0.92691170078917,1.8047150090184698
cifar5m,0.5,8128,-0.0024914433697499428,-0.2517376244068146,-0.00181577168405056,0.24742731004953386,0.19213754023702442,1,group_1,1,46415,0,0,0,1,0.0005813275970643737,32,exchangeability_cifar5m_job235278,2016,64,-0.0022658113559721185,-0.25023498153313994,-0.002263512548665858,0.24738746811635792,0.1919392748200186,0.0042226793637607325,0.0027371949921133065,0.004368413202667334,0.00578681280318424,0.0011612277824296932,128,128,0.07440993242423984,0.5405029585613738,0.35036095899050324,0.7407120388075827
cifar5m,0.25,8128,0.003378742826596547,-0.2585235208272934,0.0056471978314220905,0.2572483390569687,0.19728576125848943,1,group_1,1,46415,0,0,0,2,0.0031667101770250414,32,exchangeability_cifar5m_job235278,496,32,0.006098763974832874,-0.24734202330000699,0.006949145269345536,0.256886882474646,0.19477695698156244,0.012825387774721938,0.007100538830837483,0.012616863797930271,0.017875795562009533,0.00518266739482946,128,128,0.4053389026592053,1.641649635164408,0.9088689703471978,2.28810183193722
cifar5m,0.5,8128,0.003378742826596547,-0.2585235208272934,0.0056471978314220905,0.2572483390569687,0.19728576125848943,1,group_1,1,46415,0,0,0,2,0.000713080454572155,32,exchangeability_cifar5m_job235278,2016,64,0.0038579182106583494,-0.2552722981199622,0.006254954166479365,0.2568337903358042,0.1967607816171284,0.004552662268051138,0.0029102681699253274,0.004343644337072723,0.006231019203540493,0.001547394951919323,128,128,0.09127429818523584,0.5827407703105457,0.3725143257504419,0.797570458053183
cifar5m,0.25,8128,-0.003042387376415695,-0.2541896432638168,-0.0024544999469071627,0.2462754920125008,0.19304910592156305,1,group_1,1,46415,0,0,0,3,0.001340772061738824,32,exchangeability_cifar5m_job235278,496,32,-0.002250993231785677,-0.2529846914112568,-0.0012086688429917558,0.24816943774931133,0.19432970636302,0.00983658433699469,0.006258427736404001,0.010295961101041508,0.012573238505865671,0.0025565590194428747,128,128,0.17161882390256947,1.2590827951353203,0.8010787502597121,1.6093745287508059
cifar5m,0.5,8128,-0.003042387376415695,-0.2541896432638168,-0.0024544999469071627,0.2462754920125008,0.19304910592156305,1,group_1,1,46415,0,0,0,3,0.0009017699615559686,32,exchangeability_cifar5m_job235278,2016,64,-0.003224056308694814,-0.25176102644763887,-0.00225542955547553,0.24543355079367757,0.1921149826909324,0.004159313137431977,0.0028448701620545492,0.00384323210329568,0.005750953321733593,0.0013950570104531278,128,128,0.11542655507916398,0.532392081591293,0.3641433807429823,0.7361220251819
cifar5m,0.25,8128,0.0017287099150857868,-0.25009152591228484,0.00010585375639493577,0.2534266740083695,0.19488664502228753,1,group_1,1,100000,0,1,0,0,0.003019824635926886,32,exchangeability_cifar5m_job235278,496,32,-0.0005757507049713969,-0.248690728796646,-0.004898990143033188,0.2524143778719008,0.19423606561482376,0.01036987302896417,0.00705493318596116,0.009428505694867893,0.014998709715932191,0.003297608301870502,128,128,0.38653755339864143,1.3273437477074137,0.9030314478030285,1.9198348436393204
cifar5m,0.5,8128,0.0017287099150857868,-0.25009152591228484,0.00010585375639493577,0.2534266740083695,0.19488664502228753,1,group_1,1,100000,0,1,0,0,0.0005613904310297049,32,exchangeability_cifar5m_job235278,2016,64,0.0018448618190302028,-0.25058444356545806,-0.00029036860115638774,0.25440068100579083,0.19479782107418625,0.005237328522710215,0.0029679247900730784,0.004526999529971737,0.007331416794887618,0.0025159605242386926,128,128,0.07185797517180223,0.6703780509069075,0.37989437312935403,0.9384213497456151
cifar5m,0.25,8128,-0.0025687288321791127,-0.25513605773448944,-0.0018127425573766232,0.2512130826711655,0.1957929199841577,1,group_1,1,100000,0,0,0,1,0.001877051437907235,32,exchangeability_cifar5m_job235278,496,32,-0.0016757645574827509,-0.2556144641712308,-0.0005823052322284639,0.2522857552394271,0.19529466978731547,0.011955325024733737,0.0070119702307939215,0.01089234839560205,0.01649556082448587,0.005568118854751553,128,128,0.24026258405212608,1.5302816031659183,0.897532189541622,2.1114317855341915
cifar5m,0.5,8128,-0.0025687288321791127,-0.25513605773448944,-0.0018127425573766232,0.2512130826711655,0.1957929199841577,1,group_1,1,100000,0,0,0,1,0.0006739306873743391,32,exchangeability_cifar5m_job235278,2016,64,-0.0031473582402560636,-0.25638956343755126,-0.0017941365637170748,0.2503176254685968,0.19608740268690408,0.004697213885890984,0.003129829527824134,0.004290343610750607,0.006827669411774926,0.0014890316735022787,128,128,0.0862631279839154,0.601243377394046,0.40061817956148915,0.8739416847071906
cifar5m,0.25,8128,0.0020255404236512657,-0.2623723030090332,0.00379711901769042,0.25933957993984225,0.1998505600884964,1,group_1,1,100000,0,0,0,2,0.001661557137515906,32,exchangeability_cifar5m_job235278,496,32,0.0031339579849624637,-0.2588022949639708,0.006093670534937701,0.26066323672421277,0.199259992360672,0.011644972342793169,0.006538486102703776,0.010716691764667585,0.018433267564930828,0.0051939618137910705,128,128,0.21267931360203596,1.4905564598775256,0.8369262211460833,2.359458248311146
cifar5m,0.5,8128,0.0020255404236512657,-0.2623723030090332,0.00379711901769042,0.25933957993984225,0.1998505600884964,1,group_1,1,100000,0,0,0,2,0.0010331752826428214,32,exchangeability_cifar5m_job235278,2016,64,0.0024760685420423456,-0.2621905056294054,0.0051801255095540455,0.25818738085217774,0.1989431249709866,0.005399462453692639,0.003117639447192717,0.004996498281600589,0.007896705996413341,0.0020866372834641577,128,128,0.13224643617828113,0.6911311940726578,0.3990578492406678,1.0107783675409077
cifar5m,0.25,8128,-0.003386025552904724,-0.2601098775863647,-0.0037047374062240124,0.2520599395036697,0.19599059851849307,1,group_1,1,100000,0,0,0,3,0.0019201823859057042,32,exchangeability_cifar5m_job235278,496,32,-0.0021522728095276526,-0.2610805749427527,-0.0017838413477875292,0.2506994972936809,0.19624158548303644,0.009703418119384667,0.006096268332195502,0.009342213997964772,0.013253557016888321,0.0031795819874060765,128,128,0.24578334539593014,1.2420375192812374,0.7803223465210243,1.6964552981617051
cifar5m,0.5,8128,-0.003386025552904724,-0.2601098775863647,-0.0037047374062240124,0.2520599395036697,0.19599059851849307,1,group_1,1,100000,0,0,0,3,0.0006353345278839097,32,exchangeability_cifar5m_job235278,2016,64,-0.003882938565329425,-0.25994067126885056,-0.00403421029659512,0.2520940226968378,0.1961125344575128,0.00435492430976409,0.002792097089455124,0.0038704759941186277,0.006386726709262632,0.001444389584544515,128,128,0.08132281956914045,0.5574303116498035,0.3573884274502559,0.8175010187856169
cifar5m,0.25,8128,0.001558409540314098,-0.2500976204872131,-0.001663255097810179,0.2547844827175141,0.19535474130547353,1,group_1,1,138949,0,1,0,0,0.0030246651018159577,32,exchangeability_cifar5m_job235278,496,32,-0.001235715742749775,-0.25453020515851676,-0.0019056069231737638,0.25066150329075754,0.1965990705407104,0.01067560887134085,0.006177191005888861,0.0096489684408428,0.0157804205831619,0.003704414761326841,128,128,0.3871571330324426,1.3664779355316288,0.7906804487537742,2.0198938346447233
cifar5m,0.5,8128,0.001558409540314098,-0.2500976204872131,-0.001663255097810179,0.2547844827175141,0.19535474130547353,1,group_1,1,138949,0,1,0,0,0.0015096434622162592,32,exchangeability_cifar5m_job235278,2016,64,0.002752804688808754,-0.24784830189310014,1.0592490411909239e-05,0.25526074413210154,0.1947951512105296,0.004812394818896431,0.002945304052179205,0.004379067059203148,0.007076772653581133,0.0018233596424621446,128,128,0.19323436316368117,0.6159865368187432,0.37699891867893826,0.905826899658385
cifar5m,0.25,8128,-0.0025039716354053852,-0.2583598643541336,-0.0016616375069133937,0.25053916275501253,0.1970176659534249,1,group_1,1,138949,0,0,0,1,0.0027672193915087204,32,exchangeability_cifar5m_job235278,496,32,-0.004697939637859307,-0.2548338377382606,-0.004272502147728119,0.24327185284346342,0.19552720988833336,0.0112434316712255,0.007087232669280466,0.010737191800514344,0.016540611515574958,0.0034997357629543402,128,128,0.3542040821131162,1.439159253916864,0.9071657816678996,2.1171982739935946
cifar5m,0.5,8128,-0.0025039716354053852,-0.2583598643541336,-0.0016616375069133937,0.25053916275501253,0.1970176659534249,1,group_1,1,138949,0,0,0,1,0.000943928697893401,32,exchangeability_cifar5m_job235278,2016,64,-0.002895377958960722,-0.2583307712338865,-0.0027259098092144995,0.2528987939003855,0.19759589706132247,0.004392811371522666,0.0030659516455243145,0.003971236190393988,0.006798765527601258,0.0014900356191723796,128,128,0.12082287333035532,0.5622798555549012,0.39244181062711225,0.870241987532961
cifar5m,0.25,8128,0.0020735105029159756,-0.2641754925251007,0.004916437901556492,0.26022853255271916,0.20041665010863405,1,group_1,1,138949,0,0,0,2,0.003196533284593931,32,exchangeability_cifar5m_job235278,496,32,0.005214469314174943,-0.25975609151646495,0.008460541124634346,0.2607068051584065,0.199061150462469,0.010381368797556084,0.006565085060262648,0.009490244628306641,0.013729313129824793,0.004076670640409378,128,128,0.40915626042802317,1.3288152060871787,0.840330887713619,1.7573520806175735
cifar5m,0.5,8128,0.0020735105029159756,-0.2641754925251007,0.004916437901556492,0.26022853255271916,0.20041665010863405,1,group_1,1,138949,0,0,0,2,0.0012088592904578469,32,exchangeability_cifar5m_job235278,2016,64,0.0021621250529266106,-0.26222614012658596,0.005103910438947423,0.2599062570370734,0.1996477205069841,0.004764118812385757,0.0029312423516638813,0.0043617011562876755,0.005936966696591431,0.0017214521821541102,128,128,0.1547339891786044,0.6098072079853769,0.3751990210129768,0.7599317371637032
cifar5m,0.25,8128,-0.0031664106937017733,-0.2627296090126038,-0.00252448336686939,0.2533520668745041,0.19711330898171434,1,group_1,1,138949,0,0,0,3,0.0014844297765913466,32,exchangeability_cifar5m_job235278,496,32,-0.003523396434921034,-0.26161080063320696,-0.0026162024287259555,0.252103642327711,0.1986070028392266,0.011375011706138617,0.006975714091904747,0.011223884356458384,0.01461904194087951,0.004215392514804585,128,128,0.19000701140369236,1.456001498385743,0.8928914037638076,1.8712373684325774
cifar5m,0.5,8128,-0.0031664106937017733,-0.2627296090126038,-0.00252448336686939,0.2533520668745041,0.19711330898171434,1,group_1,1,138949,0,0,0,3,0.0006202146138973618,32,exchangeability_cifar5m_job235278,2016,64,-0.003016616263334891,-0.26394347264431417,-0.0020400294525870777,0.2536979771684855,0.19728948941418956,0.004549882883498518,0.003079292199249682,0.004670193049196317,0.005769910441638959,0.0010379553759129292,128,128,0.07938747057886231,0.5823850090878103,0.3941494015039593,0.7385485365297868
cifar5m,0.25,8128,0.0014002740986581116,-0.25074506700038907,0.0002762426156550646,0.25684205591678627,0.19642686156617603,1,group_1,1,193069,0,1,0,0,0.003052968715784198,32,exchangeability_cifar5m_job235278,496,32,0.003479508927212168,-0.2521731178276241,0.0014280819124081745,0.2638202183879912,0.1990722524190864,0.010875864614829119,0.0060023160600632145,0.009662752516434434,0.016420027665703565,0.004719257538800241,128,128,0.39077999562037735,1.3921106706981272,0.7682964556880915,2.1017635412100564
cifar5m,0.5,8128,0.0014002740986581116,-0.25074506700038907,0.0002762426156550646,0.25684205591678627,0.19642686156617603,1,group_1,1,193069,0,1,0,0,0.0011968590963195517,32,exchangeability_cifar5m_job235278,2016,64,0.0025579341050787348,-0.2475549909286201,0.0013627202384896009,0.25758315552957356,0.19578338749578383,0.005147886967373433,0.0031201323426589367,0.004756384328436121,0.0072798769784226764,0.0017715709639502127,128,128,0.15319796432890262,0.6589295318237994,0.3993769398603439,0.9318242532381026
cifar5m,0.25,8128,-0.003062808393640346,-0.26071582436561586,-0.0020503144478425384,0.2538929641246796,0.1985440268035062,1,group_1,1,193069,0,0,0,1,0.0021883820998014666,32,exchangeability_cifar5m_job235278,496,32,-0.003551848648256131,-0.2602679682895541,-0.0045539297824461755,0.2571470723487437,0.1997105788660299,0.01123959896629962,0.006870213057467542,0.010164469363559563,0.015291896002758928,0.00437194553775835,128,128,0.2801129087745877,1.4386686676863514,0.8793872713558454,1.9573626883531428
cifar5m,0.5,8128,-0.003062808393640346,-0.26071582436561586,-0.0020503144478425384,0.2538929641246796,0.1985440268035062,1,group_1,1,193069,0,0,0,1,0.0009422596618626555,32,exchangeability_cifar5m_job235278,2016,64,-0.0024713286506760305,-0.26044349977746606,-0.0007041193739496521,0.25322835450060666,0.19806246496455138,0.004433257619616205,0.002985012397999464,0.003999272707521533,0.006245541949111451,0.0015687571109594613,128,128,0.1206092367184199,0.5674569753108742,0.3820815869439314,0.7994293694862658
cifar5m,0.25,8128,0.001698075843398134,-0.26168176531791687,0.005497721955180168,0.2592275649309158,0.20114438866610843,1,group_1,1,193069,0,0,0,2,0.0021904075174780592,32,exchangeability_cifar5m_job235278,496,32,-0.000463069767554137,-0.2614956283941865,0.0035258268727602626,0.2553604862187058,0.200625926201442,0.010113665359714705,0.006674739544963186,0.008782802427367717,0.015128597883851186,0.003710354063039338,128,128,0.2803721622371916,1.2945491660434822,0.8543666617552879,1.9364605291329517
cifar5m,0.5,8128,0.001698075843398134,-0.26168176531791687,0.005497721955180168,0.2592275649309158,0.20114438866610843,1,group_1,1,193069,0,0,0,2,0.0015766471863718568,32,exchangeability_cifar5m_job235278,2016,64,0.0028889289336828166,-0.26023429492488503,0.006567821643784555,0.25857144640758634,0.20007494302001802,0.005021051390238056,0.003803322912824221,0.004431137559510335,0.007714549905368748,0.001443160567893848,128,128,0.20181083985559767,0.6426945779504711,0.4868253328415003,0.9874623878871998
cifar5m,0.25,8128,-0.002933956497701915,-0.26441284120082853,-0.0005742414941778407,0.25667871832847594,0.1986346136238872,1,group_1,1,193069,0,0,0,3,0.002149514270105796,32,exchangeability_cifar5m_job235278,496,32,-0.0038693904460196165,-0.26024264888837934,-0.0033537451517986483,0.2558883468154818,0.19794634695312688,0.010713592713971782,0.006869344491982212,0.010095191866877079,0.016286152087986585,0.0037577650385274223,128,128,0.2751378265735419,1.371339867388388,0.8792760949737232,2.084627467262283
cifar5m,0.5,8128,-0.002933956497701915,-0.26441284120082853,-0.0005742414941778407,0.25667871832847594,0.1986346136238872,1,group_1,1,193069,0,0,0,3,0.0006939672699112615,32,exchangeability_cifar5m_job235278,2016,64,-0.002614485983846478,-0.2652331937570125,-0.0002505145445184098,0.25651129288598895,0.19880919277801606,0.004688077305181316,0.0026095912109704595,0.004332353327650492,0.007430861711953719,0.0017041684709725045,128,128,0.08882781054864147,0.6000738950632084,0.3340276750042188,0.951150299130076
cifar5m,0.25,8128,0.0009278506434764326,-0.25412972569465636,5.784854238299886e-05,0.25621239840984344,0.19748326503826244,1,group_1,1,268269,0,1,0,0,0.003065279170382779,32,exchangeability_cifar5m_job235278,496,32,-0.0013899938027634791,-0.24956252658739686,-0.004096955703062122,0.25530484574846923,0.19600044246259618,0.009816746484053939,0.006231639348579381,0.009068185631098628,0.013595969803998026,0.0031758627413740422,128,128,0.3923557338089957,1.2565435499589042,0.7976498366181608,1.7402841349117473
cifar5m,0.5,8128,0.0009278506434764326,-0.25412972569465636,5.784854238299886e-05,0.25621239840984344,0.19748326503826244,1,group_1,1,268269,0,1,0,0,0.0005464664277776269,32,exchangeability_cifar5m_job235278,2016,64,0.0012155493716421227,-0.2532377326861024,0.001273684854027124,0.25610523484647274,0.19735959336131062,0.004709966772975044,0.003593509852518596,0.004715129499349645,0.005906880124433976,0.00107240188579047,128,128,0.06994770275553625,0.6028757469408056,0.4599692611223803,0.7560806559275489
cifar5m,0.25,8128,-0.003084123869698702,-0.2603932052850723,-0.001078468281775713,0.25336454808712006,0.2000475863257744,1,group_1,1,268269,0,0,0,1,0.0013754667780981795,32,exchangeability_cifar5m_job235278,496,32,-0.002607464188282469,-0.260023966897279,0.0009489371304880478,0.25208211527206004,0.20027997903313127,0.010224162633069259,0.006533256888158137,0.010375498639467495,0.013044732302345655,0.003159189992293673,128,128,0.17605974759656698,1.308692817032865,0.8362568816842415,1.6697257347002439
cifar5m,0.5,8128,-0.003084123869698702,-0.2603932052850723,-0.001078468281775713,0.25336454808712006,0.2000475863257744,1,group_1,1,268269,0,0,0,1,0.0006549400728594239,32,exchangeability_cifar5m_job235278,2016,64,-0.0033937822411902077,-0.26043270132504404,-0.002022415304054448,0.25443639303557575,0.19969046916224825,0.004457066157726199,0.003098669739364275,0.004051346605003012,0.006593191261036196,0.001295338237158016,128,128,0.08383232932600626,0.5705044681889535,0.3966297266386272,0.8439284814126331
